"A 39-year-old woman, gravida 2, para 2, comes to the community-based health center because of a 6-month history of a copious, foul-smelling vaginal discharge. She also reports spotting that began 6 months ago and has progressed to heavy bleeding during the past 3 weeks. Medical history is significant for an abnormal Pap smear in her 20s; her most recent Pap smear was done 12 years ago during her second pregnancy, and she recalls the results as being normal. She takes no medications. The patient was married for 18 years; her husband died 4 years ago and had undergone vasectomy after the birth of their last child. The patient has not had any new sexual partners since her husband's death. BMI is 32 kg/m2 . Vital signs are temperature 37.2°C (99.0°F), pulse 90/min, respirations 14/min, and blood pressure 155/96 mm Hg. Speculum examination discloses normal vaginal mucosa. The cervix is friable with a 1-cm exophytic mass lateral to the cervical os at the nine o'clock position. Which of the following is the most critical factor in formulating a management plan for this patient?",Hypertension,Obesity,Patient age,Stage of disease,D
"A 64-year-old male presents to the emergency room with a bloody nose that has been dripping out his nares for the past 2 hours. He denies any trauma, recent upper respiratory illness, or history of prior bloody nose. Past medical history is unremarkable, and he takes no medications. He has a blood pressure of 180/90 mmHg. Examination of the nasal passages reveals that the site of the bleeding is on the septal mucosa of the right naris. The most appropriate next step in management includes",anterior packing,placing an ice compress over the nose,catheter balloon tamponade,pinching the nares together for 5 minutes,D
A 16-year-old male is brought to the emergency department with sudden-onset swelling of the right knee. He denies any trauma. Past medical history reveals cystic fibrosis. Examination of the knee reveals fluctuance on palpation of the joint but no increased warmth; mild restriction in range of motion due to the swelling is also noted. Numerous bruises are noted in various stages of resolution. Further history reveals easy bruising and bleeding from the gums over the past month. The most likely explanation for these findings is,acquired factor VIII deficiency,diffuse intravascular coagulation secondary to infection,hypocomplementemia,"malabsorption of vitamins A, D, E, and K",D
A 20-year-old female presents to the emergency department with a 2-day history of nausea and vomiting. She says that today she noticed a slight amount of blood in her vomit. She is a pre-med college student and admits to being under a lot of stress as she takes final exams. She also says that she drinks a large amount of coffee daily. Vital signs are normal. Which of the following is the most appropriate initial test to order?,abdominal flat plate radiography,amylase level,complete blood count,urine pregnancy test,D
"In a cohort study of elderly women, the relative risk ratio for hip fractures among those who exercise regularly is 1.2 (95% confidence interval of 1.1 to 1.8). Which of the following is the most appropriate conclusion about the effect of regular exercise on the risk for hip fracture?",Statistically nonsignificant increase in risk,Statistically nonsignificant overall decrease in risk,Statistically significant overall decrease in risk,Statistically significant overall increase in risk,D
"A 17-year-old boy is brought to the emergency department 30 minutes after being found with a ""blank stare"" and flat facial expression at a party. His pulse is 72/min, and blood pressure is 104/68 mm Hg. He is sitting upright and appears catatonic. Physical examination shows rigidity. During the examination, he becomes hostile and attempts to assault the physician. This patient most likely ingested which of the following drugs?",Diazepam,Methamphetamine,Oxycodone,PCP (phencyclidine),D
"A healthy 2-year-old girl is brought to the office for a routine well-child visit. The child was weaned at 6 months of age and began to walk at 10 months of age. On physical examination, she has mild bowlegs (10-degree genu varum). Which of the following is the most appropriate management to recommend at this time?",Increased intake of vitamin D,A special exercise program,Surgical correction,No treatment is needed at this time,D
"A 54-year-old man comes to the physician because of episodes of fainting for 3 months. He also has had difficulty performing daily tasks because he is easily fatigued. He had a myocardial infarction 12 years ago. His pulse is 40/min, respirations are 18/min, and blood pressure is 138/85 mm Hg. Physical examination shows evidence of cannon a waves. An ECG shows a P-wave rate of 90/min, and an R-wave rate of 40/min, with no apparent relation between the two. Which of the following is the most likely diagnosis?",Right bundle branch block,"Second-degree atrioventricular block, type I","Second-degree atrioventricular block, type II",Third-degree atrioventricular block,D
A 22-year-old woman contacts a medical student and asks if he would like to join her for dinner. The student met the woman when he was assigned to her care during her 2-week hospitalization for treatment of major depressive disorder. He has not treated or seen the patient since she was discharged from the hospital. He is attracted to this former patient and would be interested in dating her. Which of the following is the most appropriate action by the medical student regarding this patient's invitation?,"He can date her because he was a medical student, not a physician, when he contributed to her care",He can date her because she is no longer his patient,"He can date her, but only after at least 1 year has passed since he treated her",He cannot date her because she was once his psychiatric patient,D
"A 29-year-old Hispanic woman, gravida 3, para 3, comes to the office because of recurrent low back pain during the past year. Rest and analgesics usually eradicate the pain within 2 weeks. However, the pain seems to recur every 2 to 3 months. Medical history is remarkable for gestational diabetes mellitus during her pregnancies. She takes no medications except for an oral contraceptive. She walks 3 miles daily for exercise and works as a sales representative for a computer software company. She is 165 cm (5 ft 5 in) tall and weighs 100 kg (220 lb); BMI is 37 kg/m2 . Vital signs are normal, and physical examination discloses no abnormalities. Which of the following is the most appropriate next step?",Administer an epidural injection of methylprednisolone,Order MRI of the lumbosacral spine,Order x-rays of the lumbosacral spine,Recommend beginning a weight loss program,D
"A 15-year-old girl is brought to the office by her mother because of abdominal pain and constipation for the past several weeks. Her mother says, ""She is getting almost all A's in school and she is on the track team."" You ask the patient about her diet and she responds, ""I'm kind of a picky eater."" She requests a laxative to help with her constipation. She is 158 cm (5 ft 2 in) tall and weighs 43 kg (95 lb); BMI is 18 kg/m2 . Pulse is 65/min. Specific additional history should be obtained regarding which of the following?","Color, caliber, and frequency of bowel movements",Exposure to sexually transmitted diseases,Family history of irritable bowel syndrome,Menstrual history,D
"A 7-month-old infant, who was recently discharged from the hospital following an episode of enteritis and dehydration, has persistent watery diarrhea. His mother feeds him cow-milk formula and a variety of strained fruits and vegetables. On physical examination, his temperature is 37.4°C (99.3°F), his mucous membranes are dry, and his abdomen is slightly distended. No other abnormalities are seen. The problem is most likely related to which of the following?",Fructose intolerance,Transient lactase deficiency,Magnesium deficiency,Regional enteritis,B
"A 25-year-old gravida 3 para 2 female is admitted to the hospital at 39 weeks' gestation in active labor. She had been having regular contractions every 4 minutes, but is now having only a few intermittent, weak contractions. She has received medication for pain twice in the past 6 hours. Examination shows no reason for obstructed labor. The fetal head is engaged, the membranes are intact, the fetal heart tones are normal, and the cervix is 100% effaced and 7 cm dilated. The most appropriate management is to",administer an epidural anesthetic,administer tocolytic therapy,apply cervical topical corticosteroids,augment the labor with oxytocin,D
"A 34-year-old white woman comes to the emergency department because of a persistent dull headache for the past 3 days. She has been taking acetaminophen without relief. She says, ""I haven't slept in 3 days and I am having trouble focusing at work."" There is no history of trauma and she takes no medications. She has smoked one pack of cigarettes daily for 14 years but does not drink alcoholic beverages. Vital signs are temperature 37.5°C (99.5°F), pulse 86/min, respirations 19/min, and blood pressure 182/100 mm Hg. Examination of the head shows no abnormalities. Pupils are equal, round, and reactive to light; there is mild photophobia. Funduscopic examination is normal. A serous effusion is noted on examination of the left tympanic membrane. Neck is stiff with painful flexion; when the patient's neck is flexed forward, she reports and electric shock sensation. Mild expiratory wheezes are heard on auscultation of the chest. A midsystolic click is heard best at the left sternal border; there are no murmurs or gallops. Abdominal examination shows striae, but is otherwise noncontributory. Examination of the lower extremities shows varicosities bilaterally and 1+ edema; muscle strength is 4/5. Neurologic examination shows no other abnormalities. Which of the following physical findings is most indicative of the need for immediate further evaluation?",Abdominal striae,Expiratory wheezes,Midsystolic click,Neck stiffness,D
"A previously healthy 27-year-old man comes to the physician 4 weeks after noticing three nontender lesions on his penis. He says they have not changed in size. He is sexually active with multiple male and female partners and uses condoms inconsistently. He takes no medications. He drinks two to five beers on social occasions. He occasionally smokes marijuana. His temperature is 36.9°C (98.4°F). There is no lymphadenopathy. Examination shows three sessile, flesh-colored lesions on the shaft of the penis that are 10 mm in diameter. On application of a dilute solution of acetic acid, the lesions turn white. The remainder of the examination shows no abnormalities. Which of the following is the most appropriate next step in management?",Oral acyclovir therapy,Oral doxycycline therapy,Intramuscular penicillin therapy,Cryotherapy,D
"A 35-year-old female develops nausea and vomiting after she underwent a cholecystectomy for protracted ileus. Her body mass index was 23 kg/m2 before surgery, and, except for the cholecystitis, she was in good health. The patient remains unable to eat 6 days after surgery. Which of the following forms of nutritional support is most appropriate for this patient?",central hyperalimentation,feeding through a nasogastric feeding tube,oral fat-free modular diet,peripheral hyperalimentation,D
"A 27-year-old nurse comes to the emergency department because of nervousness, dizziness, palpitations, and excess perspiration for the past 3 hours. She has had similar episodes over the past 6 months. The symptoms improve following ingestion of orange juice or soft drinks. She says that she has had a great deal of stress. She has been drinking two alcoholic beverages daily for the past month; before this time, she seldom drank alcohol. Examination shows no abnormalities. Her serum glucose concentration is 30 mg/dL. Intravenous glucose is administered, and the patient's symptoms improve. Which of the following is the most appropriate next step in diagnosis?",Measurement of serum proinsulin and insulin antibodies,Measurement of serum cortisol and ACTH concentrations,Measurement of serum growth hormone and plasma somatomedin-C concentrations,Measurement of serum insulin and C-peptide concentrations,D
"A 12-year-old boy with sickle cell disease and type 1 diabetes mellitus is brought to the office by his mother for an initial visit. The family recently moved to the area. Type 1 diabetes mellitus was diagnosed in the patient 6 years ago. Since that time, he has been treated with insulin and dietary management. His insulin regimen has not changed during the past year; however, his mother says he has been only marginally compliant with his insulin and dietary regimens. His diabetic diary shows home fingerstick blood glucose concentrations ranging from 140–200 mg/dL during the past 3 months. He admits to checking his glucose concentrations infrequently. Measurement of hemoglobin A1c obtained last week was 5.4%. The patient's vital signs are temperature 36.8°C (98.2°F), pulse 72/min, respirations 24/min, and blood pressure 110/64 mm Hg. Physical examination shows no abnormalities. Which of the following is the most likely explanation for the discrepancy between the patient's home fingerstick blood glucose concentrations and his hemoglobin A1c?",His daily glucose control is better than recorded,His glucometer is reading falsely high and should be replaced,His hemoglobin A1c is likely a result of laboratory error and should be repeated,His sickle cell disease is affecting his hemoglobin A1c,D
"A 55-year-old woman with small cell carcinoma of the lung is admitted to the hospital to undergo chemotherapy. Six days after treatment is started, she develops a temperature of 38°C (100.4°F). Physical examination shows no other abnormalities. Laboratory studies show a leukocyte count of 100/mm3 (5% segmented neutrophils and 95% lymphocytes). Which of the following is the most appropriate pharmacotherapy to increase this patient's leukocyte count?",Darbepoetin,Dexamethasone,Filgrastim,Interferon alfa,C
"A 14-year-old girl has had nausea, intermittent diarrhea, and a 2.2-kg (5-lb) weight loss over the past 4 weeks. Examination shows a migrating serpiginous pruritic perianal rash. Her leukocyte count is 8000/mm3 with 20% eosinophils. Which of the following tests is most likely to yield an accurate diagnosis?",Blood smear,Bone marrow biopsy,KOH preparation,Microscopic examination of the stool,D
"A 37-year-old Anglo-American man is admitted to the hospital for treatment for cocaine dependency. He says he has tried repeatedly to abstain from cocaine use but lives in a part of town where there are heavy drug sales. He did not like his hospital outpatient group but liked his single session at Cocaine Anonymous. Vital signs are temperature 37.0°C (98.6°F), pulse 70/min, respirations 16/min, and blood pressure 125/85 mm Hg. Physical examination shows a thin man with good muscle strength and no focal neurologic deficits. The patient is using insurance coverage through his wife but does not wish for his diagnosis to be disclosed to anyone. He is on probation after a conviction for aggravated robbery 3 years ago. There is also a warrant for his arrest for assault and battery. After listening to his requests and weighing your obligations, you should disclose this patient's diagnosis only to which of the following?",His Cocaine Anonymous sponsor,His probation officer,His wife,Insurance company,D
"A 14-year-old boy is brought to the physician for a physical examination prior to participating in sports. He appears reluctant to remove his shirt for the examination, and says that he is embarrassed because he has grown breasts during the past year. He is at the 50th percentile for height and weight. Physical examination shows bilateral 1.5-cm fibroglandular masses located beneath the nipple-areolar complex and normal penis and testes. Pubic hair development is Tanner stage 3. Serum concentrations of gonadotropic hormones, estrogens, and testosterone are within the reference ranges. Which of the following is the most likely cause of this patient's breast enlargement?",Estradiol-secreting Leydig cell tumor,Peutz-Jeghers syndrome,Seminiferous tubule dysgenesis (Klinefelter syndrome),Normal development,D
"A 57-year-old woman comes to the office for a preoperative evaluation 2 weeks before undergoing scheduled laparoscopic cholecystectomy. Medical history is otherwise unremarkable and the patient takes no medications. Family history is significant for stable angina in her father and rheumatoid arthritis in her mother. The patient has a 102-year-old grandmother who resides in a nursing care facility and has Parkinson disease. The patient does not smoke cigarettes or drink alcoholic beverages. During the interview, her face is expressionless. She has a flexed posture and is unable to open her mouth wide. She is 173 cm (5 ft 8 in) tall and weighs 81 kg (179 lb); BMI is 27 kg/m2 . Vital signs are normal. Physical examination discloses thickening and hardening of the skin over the dorsum of the hands and forearms, as well as mild kyphosis. Strength testing shows no abnormalities; muscle tension is normal. Passive and active range of motion of the upper extremities is full. Gait is slow and deliberate. The remainder of the physical examination discloses no abnormalities. Prior to surgery, further evaluation is indicated for which of the following conditions in this patient?",Parkinson disease,Progressive supranuclear palsy,Sarcopenia,Systemic sclerosis (scleroderma),D
"A 2-month-old female is brought to the office for her first routine health maintenance examination and for her immunization update. In order to determine whether or not any contraindications exist for diphtheria, tetanus, pertussis (DtaP) immunization, the parents should be questioned regarding",allergy to eggs,Apgar scores at birth,gestational age at birth,previous seizures,D
"A male neonate, who was born at 36 weeks' gestation 2 hours ago in the labor and delivery unit of the hospital, now shows signs of respiratory difficulty. The mother, an 18-year-old primigravid woman, smoked one pack of cigarettes daily throughout her pregnancy. She received prenatal care during most of the pregnancy. One episode of chlamydial cervicitis was detected during the last trimester and treated with azithromycin. The neonate was born via cesarean delivery due to fetal heart rate decelerations. The amniotic fluid was stained with light particulate meconium. Apgar scores were 9 and 9 at 1 and 5 minutes, respectively. The patient is 50 cm (20 in; 50th percentile) long and weighs 3005 g (6 lb 10 oz; 50th percentile); head circumference is 35 cm (14 in; 50th percentile). The infant's vital signs now are temperature 36.6°C (97.8°F), pulse 150/min, and respirations 70/min. Pulse oximetry on room air shows an oxygen saturation of 95%. Physical examination discloses mild subcostal and intercostal retractions. Chest x-ray shows prominent pulmonary vascular markings and fluid in the intralobar fissures. Which of the following is the most likely diagnosis?",Group B streptococcal sepsis,Meconium aspiration syndrome,Respiratory distress syndrome,Transient tachypnea of newborn,D
"A physician is conducting a retrospective review of a trial involving the use of Drug X in patients with a specific disease. It is known that Drug X is associated with an increased probability of cancer in patients who use the drug. A total of 600 individuals with a specific disease were included in the trial. Of the participants, 200 individuals received Drug X and 400 individuals did not receive it. One hundred individuals who received Drug X died of a particular type of cancer and 100 individuals who did not receive the drug died of the same type of cancer. Based on these data, which of the following is the relative risk of death from this type of cancer in individuals who take Drug X as compared with individuals who do not take Drug X?",Individuals who take Drug X have an equal risk of dying from this type of cancer,Individuals who take Drug X have four times the risk of dying from this type of cancer,Individuals who take Drug X have three times the risk of dying from this type of cancer,Individuals who take Drug X have two times the risk of dying from this type of cancer,D
"A study is designed to evaluate the feasibility of acupuncture in children with chronic headaches. Sixty children with chronic headaches are recruited for the study. In addition to their usual therapy, all children are treated with acupuncture three times a week for 2 months. Which of the following best describes this study design?",Case-control,Case series,Crossover,Cross-sectional,B
"A 17-year-old girl is brought to the emergency department 15 minutes after being stung by a bee. She has mild lightheadedness but no difficulty swallowing. Her temperature is 37.1°C (98.8°F), pulse is 100/min, respirations are 30/min, and blood pressure is 115/70 mm Hg. Physical examination shows no urticaria. Bilateral wheezing is heard on auscultation of the chest. Which of the following types of drugs is the most appropriate pharmacotherapy for this patient?",α1-Adrenergic agonist,α2-Adrenergic agonist,α1-Adrenergic antagonist,β2-Adrenergic agonist,D
"A previously healthy 40-year-old man is brought to the emergency department because of constant substernal chest pain for 12 hours that is exacerbated by coughing and inspiration. The pain is relieved with sitting up and leaning forward. There is no family history of heart disease. His temperature is 38°C (100.4°F), pulse is 120/min, and blood pressure is 110/60 mm Hg. The lungs are clear to auscultation. Cardiac examination shows distant heart sounds. An ECG shows diffuse ST-segment elevation in all leads. An x-ray of the chest shows normal findings. The most likely cause of his condition is injury to which of the following tissues?",Aortic intima,Esophageal sphincter,Myocardium,Pericardium,D
"A 24-year-old man comes to the office because of a 2-day history of a red, itchy rash on his buttocks and legs. Four days ago, he returned from a cruise to the Caribbean, during which he swam in the ship’s pool and used the hot tub. He appears well. His vital signs are within normal limits. Physical examination shows the findings in the photograph. The infectious agent causing these findings most likely began to proliferate in which of the following locations?",Apocrine gland,Dermis,Eccrine gland,Hair follicle,D
"A 15-year-old male presents to the office with the complaint of painless swelling in the left testicle that has varied in size over the past several months. There is no history of trauma. The lesion transilluminates well, and no inguinal nodes are palpable. Findings from a testicular scan are normal. The most appropriate management includes",injection with a sclerosing agent,needle aspiration,needle biopsy,surgical repair,D
"A 10-month-old boy is brought to the physician because of a 4-day history of fever and cough. His illness began with lowgrade fever and copious, clear nasal discharge. Two days ago he developed a moist, nonproductive cough and rapid breathing. He has received all scheduled childhood immunizations. He attends a large day-care center and has three schoolaged siblings. His temperature is 38°C (100.4°F), pulse is 101/min, respirations are 38/min, and blood pressure is 85/60 mm Hg. Physical examination shows nasal flaring and rhinorrhea. Chest examination shows intercostal retractions along with bilateral, diffuse wheezes and expiratory rhonchi. The infectious agent of this patient's condition most likely has which of the following properties?",DNA genome,Double-stranded nucleic acid genome,Mature virion lacking viral polymerase,Mediation of cell entry via a fusion protein,D
"A 29-year-old woman is prescribed carbamazepine for trigeminal neuralgia. She has a strong family history of osteoporosis. As a result, the physician also advises her to increase her intake of vitamin D. The most likely reason for this recommendation is that carbamazepine may affect which of the following pharmacokinetic processes?",Absorption,Distribution,Excretion,Metabolism,D
A 22-year-old male presents to the office with a 5-day history of diarrhea after completing his third course of antibiotics for mastoiditis. Physical examination reveals vague generalized abdominal pain on palpation. Culture on hektoen enteric agar is positive. The most likely etiologic agent causing the diarrhea is,Clostridium difficile,Entamoeba histolytica,Giardia lamblia,Salmonella typhi,D
"A 15-year-old male is brought to the office with a 2-day history of painful swelling over the sacral prominence that began after a fall during a high school wrestling match. The patient has a low-grade fever. Examination reveals an erythematous, fluctuant, elevated mass with 3 midline pores. Rectal examination reveals no induration or pain. The most likely diagnosis is",anocutaneous fistula,coccygodynia,hidradenitis suppurativa,pilonidal abscess,D
"A 37-year-old woman comes to the physician because of a 1-day history of throbbing facial pain. She describes the pain as 7 out of 10 in intensity. Over the past 9 days, she has had nasal congestion, purulent nasal discharge, sore throat, and a nonproductive cough. She does not smoke. Her husband and children have had no recent illness. Her temperature is 38.5°C (101.3°F). Examination shows congested nasal mucosa and purulent discharge on the left. There is tenderness to palpation over the left cheek and no transillumination over the left maxillary sinus. The tympanic membranes are normal, and there is no erythema of the throat. Examination shows no cervical adenopathy. The lungs are clear to auscultation. Which of the following is the most likely causal organism?",Haemophilus influenzae type b,Moraxella catarrhalis,Staphylococcus aureus,Streptococcus pneumoniae,D
"A 42-year-old woman is brought to the emergency department 10 minutes after being involved in a high-speed motor vehicle collision in which she was a restrained passenger. On arrival, she has shortness of breath and abdominal pain. Her pulse is 135/min, respirations are 30/min, and blood pressure is 80/40 mm Hg. Breath sounds are decreased at the left lung base. An x-ray of the chest shows opacification of the left lower lung field with loss of the diaphragmatic shadow. Placement of a chest tube yields a small amount of air followed by greenish fluid. Which of the following is the most appropriate next step in management?",CT scan of the abdomen,CT scan of the chest,Thoracoscopy,Laparotomy,D
"A 19-year-old woman who is a regular patient comes to the office for her annual physical examination and cervical cytology. She tells you that she has not had a menstrual period for the past 6 months. She is a college student who is in good health, has not had any medical illnesses or surgery, and has never been pregnant. She is currently sexually active and uses barrier contraception. She reports that during the past year her menses had become very irregular prior to complete cessation 6 months ago. She also notes that she has gained about 9 kg (20 lb) in the past 6 months and has had an increasing problem with acne and a troublesome growth of hair on her thighs and abdomen. She has been somewhat depressed about this, and her grades have declined. She reports that one of her sisters also had this problem prior to getting married. Physical examination shows a mildly obese young woman who has scattered facial acne, mild male pattern hair growth on the abdomen, and an essentially normal pelvic examination except for slight enlargement of the uterus and both ovaries. This patient's history is most consistent with which of the following?",Androgen-producing ovarian tumor,Cushing syndrome,Hypothyroidism,Polycystic ovarian syndrome,D
"A 44-year-old female presents to the office for evaluation of a lump on her neck that she noted 1 week ago. She denies any tenderness, fever, weight loss, or fatigue. Physical examination reveals a 2-cm freely movable mass in the lower left lobe of the thyroid. In addition to thyroid-stimulating hormone and free thyroxine levels, the most appropriate initial method to investigate this lesion is",a nuclear thyroid scan,an iodine131 scan,fine-needle aspiration,ultrasonography of the thyroid gland,D
"A 53-year-old man comes to the physician because of a 6-month history of intermittent blood in his stool. He has had no pain with defecation. Physical examination shows a 1-cm, visible anal mass located below the dentate line. A biopsy of the mass is scheduled. If the mass if found to be malignant, it is most appropriate to evaluate which of the following lymph nodes for possible metastasis?",Internal iliac,Popliteal,Sacral,Superficial inguinal,D
"A 34-year-old woman comes to the office because of a 3- to 4-week history of swelling of her legs and a 9-kg (20-lb) weight gain. Medical history is significant for sickle cell trait and mild anemia. She has been taking 800 mg of ibuprofen three times daily for Achilles tendinitis diagnosed 1 month ago. She has smoked five cigarettes daily for the past 15 years, and she drinks one to five beers on weekends. She experimented with cocaine briefly 16 years ago, but she has never used intravenous drugs. She has been in a monogamous sexual relationship for the past 12 years. Today, vital signs are temperature 37.2°C (99.0°F), pulse 88/min, respirations 16/min, and blood pressure 145/95 mm Hg. Physical examination discloses periorbital edema but no jugular venous distention. Lungs are clear to auscultation. Cardiac examination discloses an S1 and S2 without murmurs or gallops. Abdominal examination discloses bulging flanks and shifting dullness to percussion. Examination of the lower extremities shows pitting edema from the mid thigh to the ankles bilaterally. Results of which of the following studies are most likely to be abnormal in this patient?",HIV antibody study,Serum B-type natriuretic peptide concentration,Toxicology screening of the urine,Urine protein concentration,D
"A 71-year-old woman is brought to the emergency department by her daughter for evaluation of her mental status. The daughter says, ""I visited Mom today for the first time in 6 months; her memory has worsened, her bills are unpaid, and her house is unusually messy."" The patient says, ""I'm perfectly healthy."" Medical history is significant for hypertension diagnosed more than 25 years ago, and two small strokes occurring 3 years and 7 months ago. The daughter gives you three empty medicine bottles from her mother's home: metoprolol, hydrochlorothiazide, and aspirin. The patient is 165 cm (5 ft 5 in) tall and weighs 59 kg (130 lb); BMI is 22 kg/m2 . Vital signs are temperature 36.4°C (97.6°F), pulse 76/min, respirations 16/min, and blood pressure 196/112 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 93%. Muscle strength in her left hand is 1/5. Strength in the right extremities is 4/5. The patient is oriented only to self; she does not know the day of the week or today's date. She recalls 0 of 3 words at 5 minutes, and she is unable to name 2 objects, correctly draw interlocking pentagons, or count backwards by serial sevens. Complete blood count, renal function studies, liver function studies, and urinalysis are all within the reference ranges. ECG shows no abnormalities. Which of the following is the most likely underlying cause of the patient's symptoms?",Amyotrophic lateral sclerosis,Cortical basal ganglionic degeneration,Neurosyphilis,Vascular dementia,D
A 68-year-old female presents to the emergency department with a 3-day history of worsening fever and headache. Today the patient is nauseated and less responsive. Lumbar puncture reveals a protein level of 89 mg/dL (reference range: 15-45 mg/dL) with pleocytosis. The most likely etiologic organism is,Clostridium perfringens,Haemophilus influenzae,rhinovirus,Streptococcus pneumoniae,D
"A 52-year-old woman has had dyspnea and hemoptysis for 1 month. She has a history of rheumatic fever as a child and has had a cardiac murmur since early adulthood. Her temperature is 36.7°C (98°F), pulse is 130/min and irregularly irregular, respirations are 20/min, and blood pressure is 98/60 mm Hg. Jugular venous pressure is not increased. Bilateral crackles are heard at the lung bases. There is an opening snap followed by a low-pitched diastolic murmur at the third left intercostal space. An x-ray of the chest shows left atrial enlargement, a straight left cardiac border, and pulmonary venous engorgement. Which of the following is the most likely explanation for these findings?",Aortic valve insufficiency,Aortic valve stenosis,Mitral valve insufficiency,Mitral valve stenosis,D
"A 7-year-old male is brought to the office for evaluation of school problems. The mother says that the teacher has told her that the patient is inattentive, has difficulty following sequential instructions, and often seems to drift off to sleep during class. A polysomnogram reveals obstructive sleep apnea. The most appropriate management is",elevation of the head of the bed,heart rate and apnea monitoring,imipramine,surgical evaluation,D
"A 78-year-old man, who underwent coronary angiography with stent placement 8 years ago, comes to the office for a routine health maintenance examination. The patient reports no new symptoms except for shortness of breath and fatigue during exercise that began 3 months ago when he tried to increase the distance of his daily walk from 1 mile to 3 miles. He has not had orthopnea, paroxysmal nocturnal dyspnea, or chest pain. Additional medical history is significant for hypertension, coronary artery disease, dyslipidemia, and polymyalgia rheumatica. The patient also has a heart murmur that was discovered at an armed forces screening physical examination at age 18 years, but it did not prevent him from serving in the military. Medications are metoprolol, atorvastatin, lisinopril, omeprazole, and a low dose of prednisone every other day. The patient is active and manages a small farm. BMI is 26 kg/m2 . Vital signs are temperature 37.0°C (98.6°F), pulse 60/min, respirations 18/min, and blood pressure 124/61 mm Hg. Cardiac examination discloses a normal S1, pronounced S2, and a grade 2/6 late systolic murmur heard at the right upper parasternal border. Pulses are normal in contour. Results of laboratory studies are within the reference ranges. ECG shows no abnormalities. Which of the following is the most appropriate next step in management?",Decrease the dose of metoprolol,Increase the dose of prednisone,Obtain serum vitamin D concentration,Order a transthoracic echocardiography,D
"A previously healthy 14-year-old girl is brought to the physician because of a 2-day history of fever and pain and swelling of the right knee. She remembers injuring the knee while playing soccer last week, but she was able to finish the game. She has no history of rash or joint pain. Her sister has inflammatory bowel disease. The patient's temperature is 39°C (102.2°F), blood pressure is 110/80 mm Hg, pulse is 95/min, and respirations are 20/min. Examination of the right knee shows swelling, tenderness, warmth, and erythema; range of motion is limited. Which of the following is the most appropriate next step in management?",Nuclear scan of the right knee,MRI of the right knee,Antibiotic therapy,Arthrocentesis,D
"A 42-year-old man comes to the physician because of malaise, muscle and joint pain, and temperatures to 38.4°C (101.1°F) for 3 days. Three months ago, he underwent cadaveric renal transplantation resulting in immediate kidney function. At the time of discharge, his serum creatinine concentration was 0.8 mg/dL. He is receiving cyclosporine and corticosteroids. Examination shows no abnormalities. His leukocyte count is 2700/mm3 , and serum creatinine concentration is 1.6 mg/dL; serum cyclosporine concentration is in the therapeutic range. A biopsy of the transplanted kidney shows intracellular inclusion bodies. Which of the following is the most appropriate next step in management?",Increase the dosage of corticosteroids,Increase the dosage of cyclosporine,Begin amphotericin therapy,Begin ganciclovir therapy,D
"During a clinical study examining the effects of exercise, men between the ages of 20 and 30 years are evaluated during a 15- minute session on a treadmill. The average pulse for the last 2 minutes of the session is 175/min. During the last minute of exercise, various measurements are taken. Compared with the measurement before the session, which of the following is most likely to be decreased?",Pulse pressure,Stroke volume,Systolic blood pressure,Total peripheral resistance,D
"A 22-year-old man is brought to the emergency department 30 minutes after he sustained a gunshot wound to the abdomen. His pulse is 120/min, respirations are 28/min, and blood pressure is 70/40 mm Hg. Breath sounds are normal on the right and decreased on the left. Abdominal examination shows an entrance wound in the left upper quadrant at the midclavicular line below the left costal margin. There is an exit wound laterally in the left axillary line at the 4th rib. Intravenous fluid resuscitation is begun. Which of the following is the most appropriate next step in management?",CT scan of the chest,Intubation and mechanical ventilation,Peritoneal lavage,Left tube thoracostomy,D
"A 31-year-old woman, gravida 3, para 2, who is at 32 weeks' gestation, is admitted to the hospital because of a 1-week history of progressive dyspnea and wheezing. She says her heart is ""racing"" and she is coughing up a small amount of bloodstreaked sputum. Medical history is significant for hypothyroidism, for which she takes levothyroxine. An intravenous catheter is placed. Vital signs are temperature 36.9°C (98.4°F), pulse 132/min, respirations 32/min, and blood pressure 135/78 mm Hg. Pulse oximetry on 100% oxygen via nasal cannula shows an oxygen saturation of 92%. Auscultation of the lungs discloses decreased breath sounds at the bases with expiratory crackles bilaterally. Cardiac examination discloses an irregularly irregular rhythm, an indistinct point of maximal impulse, and a loud S1. A grade 3/6, low-pitched, diastolic, rumbling murmur is audible at the apex; a distinct snapping sound precedes the murmur. Fetal heart rate is 144/min. Which of the following is the most likely cause of the findings in this patient?",Chronic mitral regurgitation secondary to rheumatic heart disease,Coarctation of the aorta,Congenital aortic stenosis,Mitral stenosis complicated by atrial fibrillation,D
"A 47-year-old man comes to the physician 12 hours after the sudden onset of a severe occipital headache and stiff neck. He has not had any other symptoms and has no history of severe headache. He has hypertension and gastroesophageal reflux disease. Current medications include hydrochlorothiazide and ranitidine. He is oriented to person, place, and time. His temperature is 36.7°C (98.1°F), pulse is 100/min, and blood pressure is 160/90 mm Hg. Range of motion of the neck is decreased due to pain. Neurologic examination shows no focal findings. Which of the following is the most likely diagnosis?",Cluster headache,Meningitis,Migraine,Subarachnoid hemorrhage,D
