"A taxpayer was notified by the government that her individual income tax was underpaid by $1,012. 69. The taxpayer retained an attorney to represent her in contesting the assessment. During the preparation of his client's case, the attorney suggested that it might be a good idea if the taxpayer hired an accountant to organize her records and prepare a financial statement for the year in question. Following the attorney's advice, the taxpayer consulted an accountant, an old family friend, who prepared a financial statement, which the attorney referred to at trial. During the trial, the attorney representing the government called the accountant to testif' about statements that the taxpayer made to him. The accountant's proposed testimony is","inadmissible, because it would violate the attorney-client privilege.","inadmissible, because it would violate the taxpayer's privilege against self-incrimination.",inadmissible as violative of the work-product rule.,admissible as an admission.,D
"On January 1, an employee is hired to work for an employer for one year at a weekly salary of $500. After six months the employee is fired. In determining what rights the employee has against the employer, the agreement between the employer and the employee may best be interpreted as",an entire contract.,a divisible contract.,an installment contract.,neither divisible nor entire.,B
"A company owns and operates a chemical plant that manufactures paraquat, an herbicide used primarily as a weed killer. The plant is located in a rural area in the southwestern part of the state. In its production of paraquat, the company emits putrid smelling fumes throughout the surrounding countryside. Although the fumes are harmless to health, they are rank and highly offensive. Despite extensive research by the company to alleviate the problem, there is no known way to manufacture paraquat without discharging malodorous fumes into the air. An owner of a large dairy farm that is adjacent to the plant finds the foul-smelling herbicide fumes to be extremely unpleasant and totally objectionable. The owner brings an action based on private nuisance against the company and seeks to enjoin the manufacture of paraquat at the chemical plant. Which of the following facts, if proven, will be most helpful to the company's defense?","Federal, state, and local agencies approved the design of the plant and equipment used to produce paraquat.","The company has a contract with the federal government whereby it supplies 80 percent of its paraquat production to the Drug Enforcement Agency, which uses the herbicide as a marijuana eradicator.",The company commenced the manufacture of paraquat at the plant before the owner acquired the land and built his dairy farm.,"Paraquat is the only herbicide that can safely and effectively kill marijuana, which, if not controlled, poses a serious drug-enforcement problem.",D
In which of the following situations is the defendant most likely to be found guilty of manslaughter rather than murder?,"Not intending to kill, a defendant hits a person over the head with a pipe. As a result, the person dies from head injuries.","Not intending to kill, a defendant throws a large chunk of ice off an overpass onto a busy freeway below. The chunk of ice crashes through a windshield, killing a driver.","Not intending to kill, a defendant kidnaps a victim and takes her to a remote area of the desert. The defendant then drives off, leaving victim alone in the sweltering heat after the ransom is not paid. The next day, the victim dies from exposure because she is unable to reach the nearest town eight miles away.","Not intending to kill, a defendant punches a victim in the face, causing the victim to fall backwards and strike his head on a curb, killing him.",D
"A teacher is the owner in fee simple of a seven-acre quarry, on which he maintains a dwelling house for himself and his family. Adjoining the quarry to the west is a 10-acre ranch, owned by a librarian. In order to gain access to the highway, the teacher has been granted an easement to cross over the ranch using the road along the ranch's southernmost boundary. The teacher has recently purchased a 12-acre farm, which abuts the ranch, but is not appurtenant to the quarry. Directly north of the farm is the ranch and directly west is the highway. The teacher has begun constructing a farmhouse on the farm and is using the existing easement (across the ranch) to gain access to the 1 2acre farm. The teacher has never received permission from the librarian to use the road across the ranch to gain access to the farm. In an appropriate action by the librarian to enjoin the teacher from using the existing easement to gain access to the farm, the plaintiff will most likely","succeed, because the teacher is making use of the servient tenement beyond the scope and extent of the easement as it was originally created.","succeed, because the teacher has no right to use the servient tenement in connection with a tract of land that is not part of the dominant tenement.","not succeed, because the teacher has an easement by necessity.","not succeed, because the teacher has a right to use the easement in a manner not inconsistent with the rights of the owner of the servient tenement.",B
"A defendant has been charged with committing the armed robbery of a convenience store. During the defendant's case-in-chief, the defendant called several character witnesses to testify as to his good character. As part of the prosecution's rebuttal, the defendant's ex-wife was called to testify that during their marriage the defendant had a violent temper, beat her frequently, and once threatened her with a knife. The ex-wife's testimony should be ruled","admissible, because it is relevant to the crime charged.","admissible, because the defendant opened the door by introducing evidence of his good character.","inadmissible, because the defendant will be able to prevent the testimony using the spousal testimony privilege.","inadmissible, because character evidence may not be introduced in this manner.",D
"A recent law school graduate was hired by a bar review course, under an oral agreement, as an editorial consultant. Her job responsibilities included preparing new course outlines, proofreading and grading student homework assignments. The bar review course agreed to pay the graduate a starting salary of $2,500 a month. Three months later, the graduate was approached by the regional director of the bar review course, who handed her a newly published 60-page booklet entitled ""Employment Manual. "" He instructed the graduate to read the manual and indicated that it contained important information concerning company policy considerations and employee benefits. When the graduate returned home that evening, she started to read the manual. After reading about 30 pages, the graduate became tired and went to sleep. She never got around to reading the rest of the manual. Six months later, the graduate received a termination notice from the bar review course. The notice indicated that the graduate was being fired for insubordination because she had complained about the poor quality of the bar review course's materials and refused to work overtime grading papers. Following her dismissal, the graduate brought suit against the bar review course for breach of contract. Which of the following, if true and provable, would furnish the bar review course with its best defense?",All other bar review course employees worked overtime whenever requested to do so.,"When the graduate accepted employment with the bar review course, the company never made any promises regarding job security or duration of employment.","The materials in the bar review course had recently been reviewed by the American Bar Association's Committee on Legal Education and had received ""high acclaim. ""","The second page of the bar review course manual contained a paragraph stating that all policies, guidelines and employee benefits are ""purely gratuitous and not intended to create any ongoing contractual obligation. """,D
"A developer is the owner of a parcel of land in fee simple absolute (the record title is also in the developer). The parcel of land is and has been unpossessed land. Assume that each person listed below as the grantee in a deed paid value and took without actual notice of any facts that would defeat her title and without knowledge of any facts that would put her on inquiry, both at the time she took her deed and at the time she recorded it. The following conveyances, each by a general warranty deed, take place in the order listed: An artist conveys to a bartender; the developer conveys to the artist; the artist conveys to a counselor; the bartender conveys to a dentist; the counselor conveys to an engineer. No deed was recorded until after the artist-to- counselor deed was executed and then before the execution of any other deed, the order of recording was as follows: developer to artist; artist to bartender; artist to counselor. The bartender-to-dentist deed and counselor-to- engineer deed were each recorded immediately after their respective executions. The owner of the parcel of land in a notice jurisdiction is",the bartender.,the counselor.,the dentist.,the engineer.,D
"A college student and a man got into a fight at a bar while playing pooi. The college student allegedly started the fight when he struck the man in the head with a pool cue after the man sank a game-winning shot. At the college student's trial for assault, the prosecution called one of the college student's classmates to testify. The classmate was not at the bar during the fight. The classmate offered to testify that the next day at class, he approached the college student and said, ""It was wrong of you to start a fight with the man over a game of pool,"" at which point, the college student bowed his head and walked away. The classmate's testimony is",admissible as part of the res gestae.,admissible as an admission.,inadmissible as hearsay not within any recognized exception.,inadmissible as self-serving.,B
"A company created a drug to lower high blood pressure. The President issues an executive order prohibiting the shipment and sale of the drug within the United States. Under this executive order, federal agents are empowered to prosecute all interstate shippers and sellers of the drug. The President claims that he is acting upon conclusive evidence that the drug causes cervical cancer in laboratory monkeys. This executive order is","valid, because the President has the authority to ensure that laws are faithfully executed.","valid, because the President has the authority to impose economic regulations unless overruled by Congress.","invalid, because it is an unauthorized extension of executive power.","invalid, because the President does not have the power to regulate interstate commerce.",D
"A female patient at a federal hospital reported that a male nurse sexually assaulted her. The man was arrested. At trial the prosecution offered evidence that the man was convicted of two prior sexual assault charges against two other women, both occurring about two years earlier. The allegations and the man's modus operandi in those convictions were almost identical to the instant case. Defense counsel objected to the evidence on the basis that its highly prejudicial effect outweighed its probative value. Based on the Federal Rules of Evidence, what will the court most likely rule regarding this issue?",The evidence is too prejudicial and must be excluded.,The evidence is inadmissible because it is not relevant to the present charges and has a low probative value.,The evidence is admissible because present public policy strongly favors the apprehension and prosecution of sexual predators.,"The evidence is admissible due to the factual similarity with the present charge, which gives the evidence strong probative value.",D
"A bicycle company manufactured a bicycle that it sold to a retail bicycle dealer, which in turn sold it to a purchaser. Shortly thereafter, while the purchaser was riding the bicycle along a city street, he saw a traffic light facing him turn from green to amber. He sped up, hoping to cross the intersection before the light turned red. However, the purchaser quickly realized that he could not do so and applied the brakes, which failed. To avoid the traffic that was then crossing in front of him, the purchaser turned sharply to his right and onto the sidewalk, where he struck a pedestrian. Both the pedestrian and the purchaser suffered injuries. The pedestrian asserted a claim based on negligence against the bicycle company. At trial, it was found that the brake failure resulted from a manufacturing defect in the bicycle, and that the bicycle company failed to conduct a reasonable inspection that would have led to the discovery of the existence of the defect. Will the pedestrian prevail?","Yes, because the bicycle company placed a defective bicycle into the stream of commerce.","Yes, because the defect could have been discovered through the exercise of reasonable care by the bicycle company.","No, because the pedestrian was not a purchaser of the bicycle.","No, because the purchaser was negligent in turning onto the sidewalk.",B
"A writer sent a four-page synopsis of an idea for a new television series to a Hollywood producer. He sent it in response to an ad for new ideas in an industry publication. He discussed it with the producer's assistant in a phone call, and mentioned his expectation of compensation. She said, ""Well, of course, we always pay for a writer's work."" She said she would go over it with her boss to see if he liked it. Several months later, the writer saw a casting call for a new series. The plot and characters were nearly identical to those described in his synopsis. He sued the producer for breach of contract. The producer defended by arguing that there was no contract. What is the likely ruling of the court?",The court will rule that there is an express contract because there was a meeting of the mind and mutual assent to the basic terms.,The court will rule that there was an implied in fact contract between the parties based on the conduct that they manifested.,"The court will rule that there was no consideration specifically mentioned and under those circumstances, the law viewed the synopsis as a gift to the producer.","There were too many terms left out for this to be a contract, and it was too indefinite for the court to imply what the terms might have been.",B
"A farmer purchased a new pickup truck from a local automobile dealership. A few weeks later, the farmer was using the truck to haul a load of supplies to his farm. As he drove down a small hill toward an intersection with a stop sign, he applied the brakes, but they failed to work, and the truck did not slow down. The farmer could not stop for the stop sign. He saw a pedestrian crossing the street at the intersection and tried to steer around him, but was unable to do so. The pickup truck struck the pedestrian and seriously injured him. If the injured pedestrian asserts a negligence claim against the auto dealership that sold the truck to the farmer, and if it is conclusively proven that the brake failure resulted from a manufacturing defect in the car, will the pedestrian prevail?","No, because the pedestrian was not a purchaser or user of the truck.","No, if the farmer was negligent in being unable to steer around and avoid hitting the pedestrian.","Yes, because the auto dealer placed a defective car into the stream of commerce.","Yes, if the defect could have been discovered through the exercise of reasonable care by the auto dealer.",D
"A purchaser filed a federal diversity action against a seller, alleging breach of contract. The seller answered the complaint and included as a separate defense an allegation that the purchaser had brought and lost a similar contract claim against a different seller three years earlier, and that this history represented a pattern of filing frivolous lawsuits. The purchaser believes that the earlier lawsuit was factually completely different from the current one and is therefore irrelevant. What is the purchaser's best response to the seller's answer?",File a reply that includes a denial of the separate defense.,Move for sanctions against the seller for asserting a frivolous defense.,Move to amend the complaint to add allegations about the differences between the lawsuits.,Move to strike the separate defense as irrelevant.,D
"The President and sole stockholder of a small business negotiated to sell the business to an individual investor. The parties met and signed a ""Letter Agreement"", which set forth the price, down payment amount, financing terms, the assets to be included, and a host of other pertinent details. The final closing date was not stated, but the purchasers left a down payment of $20,000 with the seller. The letter stated that the terms comprised their essential agreement, but that a formal document would be drafted by the parties' attorneys. Before that happened, the seller returned the check and refused to perform. The investor brought an equity action for specific performance to compel the sale. The equity court ruled that there was a complete and binding contract that must be specifically performed. Will the appellate court likely affirm the lower court's decision?","No, because closing date was left out and the attorneys were supposed to compose the final contract with all of the remaining details put in.","No, because this type of letter is basically a ""gentlemen's agreement"" that is not intended to be legally binding.","Yes, because a letter of intent is legally binding if it sets forth the price, describes the business and is signed by both parties.","Yes, because where the letter contains all of the essential terms required for a contract, it will be enforced as a contract.",D
"A woman was employed as a sales clerk at a department store. She worked in the women's lingerie section. One evening around closing time, the woman took a diamond necklace from a cabinetin the jewelry section of the department store and wrapped it in tissue paper. The woman then surreptitiously stuffed the necklace in a shopping bag, intending to remove it when she left the store. Moments later, the store owner approached the woman and told her she needed to stay late in order to do inventory. While the woman was completing inventory, the owner discovered the necklace and called the police. The woman is most likely guilty of",attempted larceny.,larceny.,false pretenses.,embezzlement.,B
"One afternoon, police officers observed a man and a14-year-old girl smoking marijuana together. They arrested the man and charged him with the separate offenses of (1) possession of a controlled dangerous substance, and (2) contributing to the delinquency of a minor. The girl was also arrested and charged with being an accomplice to the crime of contributing to the delinquency of a minor. At trial, the girl's best defense is that",smoking marijuana does not necessarily make her an accomplice to the crime.,"the man, the adult principal, must be convicted before any prosecution can be maintained against a minor.",a minor cannot be prosecuted for an adult crime.,"since the statute was designed to protect minors, the girl cannot be prosecuted as an accomplice.",D
"A condominium development consists of two buildings, one with balconies attached to each unit, and one withno balconies. For safety concerns, the condominium association amended the covenants and restrictions toprohibit future sales of balcony units to families with minor children. The amendment did not affect families withchildren already living in balcony units. The amendment was promptly recorded. The condominium associationhad a valid covenant providing that all sales had to be approved by the association. Subsequent to the effective date of the amendment, the owner of a balcony unit contracted to sell it to a familywith minor children. Before the closing, the association told the buyers that because they had minor children,they could not buy the unit. The association further told the buyers that numerous units were available in thebuilding without balconies. After receiving this notification, the buyers complained to a fair housing agency, claiming that the amendmentwas unenforceable because it violated federal fair housing laws. Is there reasonable cause to believe that a violation has occurred?","No, because families with children are allowed to purchase units in the building without balconies.","No, because the amendment is based on legitimate safety issues.","Yes, because families with children are already living in units with balconies.","Yes, because families with children cannot be segregated within the condominium development.",D
"A contractor agreed to remodel a homeowner's garage for $5,000. Just before the parties signed the one-page written contract, the homeowner called to the contractor's attention the fact that the contract did not specify a time of completion. The parties orally agreed but did not specify in the contract that the contractor would complete the work in 60 days, and then they both signed the contract. The contract did not contain a merger clause. The contractor failed to finish the work in 60 days. The homeowner has sued the contractor for breach of contract. Is the court likely to admit evidence concerning the parties' oral agreement that the work would be completed in 60 days?","No, because the court must ascertain the meaning of the agreement from the terms of the written contract.","No, because the oral agreement was merely part of the parties' negotiations.","Yes, because the contract is ambiguous.","Yes, because the time limit is an additional term that does not contradict the partially integrated written contract.",D
"On September 1, a manufacturer of portable drinking fountains mailed to a drinking fountain retailer a signed offer that stated: ""Have 200 drinking fountains available at $100 each for October delivery. Be advised that this offer will remain open until October 1. ""On September 30, the retailer mailed the following letter, which was received by the manufacturer on October 1: ""Your offer is hereby accepted, but request delivery of 100 drinking fountains in October and 100 in November. ""However, on September 29, the manufacturer sent a fax to the retailer revoking its offer, which was received the same day. This revocation is","valid, because the retailer had not changed its position in reliance on the September 1 offer.","valid, because there was no consideration to support an option contract.","not valid, because the retailer had 90 days in which to accept.","not valid, because the manufacturer gave assurance that the offer would remain open until October 1.",D
"A state criminal law prohibits the publication of any description of the details of the execution of any prisoner who is sentenced to death by the courts of the state. Although the law allows a specified number of reporters to observe an execution, only the prison warden's official statement that the prisoner was ""executed as provided by law"" at a certain time and date may be published. The purpose of the law is to protect the public, particularly children, from the details of executions. After a particular execution was mishandled, causing the prisoner to suffer, a newspaper in the state published a story describing the event in detail. The story was written by the newspaper's reporter, who was permitted to observe the execution but did not promise prison officials that he would report only the warden's official statement. A prosecutor subsequently filed charges against the newspaper for publishing the details of the execution in violation of the state law. Is this prosecution constitutional?","No, because the prosecution seeks to punish the publication of lawfully obtained, truthful information about a matter of public significance, without adequate justification.","No, because the reporter did not promise prison officials that he would report only the warden's official statement about the execution.","Yes, because publication of the details of such events might cause psychological damage to some children.","Yes, because the newspaper should have brought an action to test the validity of the law before publishing the reporter's story.",B
"A woman is engaged in the retail sale of widgets throughout the United States. On March 7, the woman sent the following purchase order to a manufacturer of widgets:""Promptly ship 1,000 widgets, catalogue #B4-IEU, at the current wholesale price to our warehouse. Thank you for your attention to this matter. ""This order was received by the manufacturer on March 9. The next day, the manufacturer replied by fax:""Your order has been received. Shipment date will be March 12. Price $50 for each widget delivered. Be advised that these are the last widgets, under catalogue #B4-IEU, that we can deliver, since this variety is no longer being manufactured. ""Upon receipt of the fax, the woman immediately sent the following fax:""Cancel our previous order for 1,000 widgets under catalogue #B4-IEU. Price too high. ""Assume $50 per widget was the current wholesale market price. Was an enforceable contract in effect between the woman and the manufacturer?","No, because the woman's order was too indefinite to constitute an offer, since it didn't contain a price term.","No, because even if the woman's order was a valid offer, it was effectively revoked prior to acceptance.","Yes, because the woman's order created a valid option contract.","Yes, because the manufacturer's fax of March 10 constituted an acceptance of the woman's offer.",D
"A criminal defendant was convicted at a jury trial of several counts of fraud. At sentencing the court made additional factual findings, based on a preponderance of the evidence, that resulted in the addition of a 10-year enhancement to the sentence, which was over and above the maximum provided for by the jury's verdict. Defense counsel objected that the judge-made enhancement was unconstitutional and denied his right to a jury trial on that issue. Does counsel have a valid constitutional argument?","No, sentencing laws widely authorize the sentencing court to engage in fact-finding that is based on a preponderance of the evidence.","No, it has never been decided that a defendant has a right to be judged on proof beyond a reasonable doubt.","Yes, judicial fact-finding that increases the maximum sentence over what the jury's verdict allows is unconstitutional.","Yes, it is unconstitutional for a court to use its discretion to fashioning a defendant's sentence.",C
"A woman leased a condo from the owner for a period of one year. After six months, the owner gave the woman a written option to purchase the condo for $100,000 before the expiration of the lease. With the owner's approval, the woman spent $10,000 to have the kitchen remodeled to her personal specifications. One month before the end of the lease, the owner notified the woman that he was revoking the option to purchase the condo. One week later, the woman delivered a written notice of acceptance of the option, but the owner refused to sell. If the woman initiates suit for breach of contract, which of the following is her strongest argument that an enforceable contract was formed between her and the owner?","Because the woman had until the expiration of the lease to accept the offer, the owner's revocation would be ineffective.","Because the owner was a merchant, the written offer was irrevocable for a period not exceeding three months.","Because the owner's offer invited a return promise as acceptance, the woman manifested her intent to accept by remodeling the kitchen.","After the woman paid to have the kitchen remodeled, an option contract resulted, because the owner knew the woman was relying on the offer to her detriment.",D
"In a prosecution of a defendant for receiving stolen property, an informer testified that the defendant sold him a stolen stereo, which the defendant knew had been stolen. During direct examination, the informer testified that he was unemployed but sometimes worked part-time as a substitute teacher. On cross-examination, the defendant's attorney asked the informer if he had recently filed an application to become a police officer. The informer responded affirmatively. The defendant's attorney then asked the informer the following question:""Isn't it true that you hope that by acting as an undercover agent, the police department will overlook the fact that you had two misdemeanor convictions for possession of marijuana?"" The prosecuting attorney immediately objected. The trial judge should rule that the defendant's attorney's inquiry concerning the informer's hopes and misdemeanor convictions is","improper, as evidence of conduct not related to truthfulness.","improper, as relating to convictions of crimes not punishable by imprisonment in excess of one year.","proper, as tending to show the informer's bad character for truthfulness.","proper, as relevant to the informer's possible bias.",D
"On May 1, a homeowner and a painter entered into a contract whereby the painter was to paint the homeowner's home in exchange for $10,000. The contract stated:""The painting is to be done during the month of June, and payment is to be made within one week after the painting is completed. The rights under this contact are not to be assigned. ""The painter started the painting on June 1. On June 10, the painter assigned to his nephew the right to receive payment on the painter's contract with the homeowner. Which of the following statements is most accurate with regard to the painter's assignment to his nephew?","The homeowner would not be obligated to pay the nephew, since the contract was nonassignable.","Since personal service contracts of this nature are nonassignable, the homeowner would be under no duty to pay the nephew.","The assignment would constitute a novation, relieving the homeowner of liability.",The assignment would be irrevocable if it were reduced to writing and signed by the painter.,D
"A driver and passenger were driving to work in the former's automobile one morning. As they were traveling at a speed of 20 m. p. h. (which was within the posted speed limit), the passenger suddenly pointed to an overturned vehicle along the side of the highway and said, ""Look at that car upside down. "" The driver turned to look at the overturned vehicle. As he was looking toward the side of the road, the driver failed to see an abandoned vehicle with a flat tire in the highway about 200 feet in front of his approaching auto. Seconds later, the driver crashed into the rear of the abandoned auto and was injured. The jurisdiction has a relevant comparative negligence statute in effect. If the driver asserts a claim against the owner of the abandoned auto, the most likely result is that the driver will","recover all of his damages, because the defendant created a dangerous condition.","recover only a portion of damages, because the abandoned auto was in plain view.","recover nothing, because he had the last clear chance to avoid the collision.","recover nothing, because the passenger's act was a supervening cause.",B
"A man who was reportedly a renowned art thief was on trial for stealing several Picassos from a museum. The paintings had been recovered and were in the courtroom. The prosecution presented a professor of art history to authenticate each piece. The defense objected on the basis that the museum curator where the paintings were housed had to identify if these were in fact the paintings that were stolen. Assuming that others will testify to the fact of the burglary, is the court likely to reject this witness as being qualified to authenticate the paintings in question, and why or why not?","Yes, because art works and other physical evidence must be authenticated by their official custodian.","Yes, because an outside person may be able to partially authenticate the painting but he can't say whether it is the one that was in the museum or that was stolen.","No, granting the objection will simply waste the court's time if the court has to bring in the museum curator and go through hoops to authenticate the paintings.","No, because the authentication can be accomplished in several different ways that will verify that it is the genuine piece of art in question.",D
"A train pulled into a busy station. Some passengers got off the train, and others got on. A few moments later, a train conductor shouted, ""All aboard!"" to indicate that the train was about to depart the station. At that moment, a man, carrying a large cardboard box, came running through the station toward the train ""Wait for me!"" he shouted as he ran toward the train. The man with the box reached the edge of the platform, next to the train, just as the train started to move. The man hesitated, unsure of whether he should give up or go ahead and jump onto the train even though it was moving. A railroad worker, who happened to be standing next to the train, decided to be helpful. He said, ""You can make it,"" and gave the man a shove toward the open door of the train. The man stumbled and dropped the box that he was carrying. Instantly, the box made a loud screeching noise. The box contained powerful fireworks, and the impact of the box hitting the ground had caused a large rocket to ignite. The rocket flew out of the box and shot across the train station, glancing off the ceiling and finally crashing into a wall of a small coffee shop on the far side of the train station, about 150 feet from the train. The rocket's collision caused a shelf on the wall to fall. A large container of coffee that was on the shelf fell and hit a customer who was sitting in the shop and enjoying a cup of coffee. The coffee shop customer suffered an injury to her shoulder as a result of being hit by the container of coffee. If the coffee shop customer asserts a negligence claim against the railroad, which of the following elements of her claim will the plaintiff be unable to satisfy?",Duty.,Breach.,Cause-in-fact.,Proximate or legal causation.,D
"A nephew was short of cash and was waiting for his elderly aunt to die. His aunt was currently in the hospital on a ventilator. Her condition was terminal, and the nephew could not wait to get his hands on his inheritance. One night, his girlfriend demanded that he buy her an engagement ring or she would break up with him. Out of time, the nephew went to the hospital and broke into the cabinet where the drugs were kept. Unbeknownst to the defendant, a nurse in the hospital, the nephew injected 1,000 mg's of a powerful muscle relaxant into the IV bag bound for his aunt's room. Ten mg's is the prescribed dosage of the muscle relaxant. The defendant, unaware of the IV's lethal capability, attached the new bag to the aunt's IV drip. The aunt's death was swift, and attempts to revive her were futile. The nephew celebrated his inheritance with a bottle of Champagne with his girlfriend. Unfortunately for the nephew, his aunt had changed her will some months prior to this, and all the aunt's money was left to her dog. If the defendant is prosecuted for administering the IV, she will most likely be found","guilty, as a principal in the first degree.","guilty, as a principal in the second degree.","guilty, as an accessory after the fact.",not guilty.,D
"A police department filed a complaint charging Bill with the sale of narcotic drugs in violation of a state statute and obtained a valid warrant for his arrest. Two police officers went to Bill's house, a two-story colonial. After knocking at the door, they were admitted by Bill's brother, Mark. One of the policemen showed Mark the arrest warrant and asked if he was Bill. He replied that he was Bill's brother and that he was staying at his brother's house while Bill was away on a business trip. The police officer then asked Mark for some identification. Mark was only able to produce an out-of-state driver's license. The other policeman then became suspicious and proceeded to frisk Mark. During the pat-down, the police officer found the following letter, which read:""Dear Mark,If you could get rid of your brother permanently, we could be together forever. With love,your favorite girl. ""Nervously, Mark then agreed to allow the policemen to search the house. The officers conducted an extensive two-hour search of the house and found nothing of interest to them. As they were leaving, one of the police officers walked over to a parked car in the driveway of the house and noticed that the car's trunk was slightly open. When he looked in the trunk, the police officer discovered Bill's body. If Mark's attorney files a motion to suppress the introduction of the letter into evidence, the court should rule that the evidence is","admissible, because it was on the person, or in the presence of the person, who was later arrested.","admissible, because it was obtained pursuant to a valid search.","inadmissible, because the letter was obtained as a result of a non-consensual search and seizure.","inadmissible, because the letter was the fruit of an illegal search and seizure.",D
"A staff assistant for a state agency was convicted in federal court of taking bribes from a foreign government for the purpose of influencing an upcoming vote on a waterworks bill. He was sentenced to probation. The staff assistant had served in the agency long enough to become fully qualified for his pension upon retirement under the terms of an agreement between the pensions board and the union. The staff assistant retired and immediately started receiving monthly pension checks. Subsequently, the governor signed into law an act, which provided in part:""Section 8. Any member of a state agency's staff who is convicted of. . . bribery . . . shall not beentitled to receive any retirement or other benefit or payment of any kind from the state . . . Such conviction shall be considered a breach of the staff member's employment contract. ""The staff assistant received a letter from the state which stated that pursuant to this new act the state is immediately discontinuing pension benefit payments to you on account of your bribery conviction. The staff assistant contacted an attorney, who challenged the discontinuance of benefits on the grounds that the new law was unconstitutional. To counter one of the attorney's possible arguments regarding the unconstitutionality of Section 8 of the act, the state's best rebuttal would be that","the staff assistant was afforded an opportunity to express his views about the new legislation at public hearings, prior to the enactment of the statute.",deprivation of pension benefits is not cruel and unusual punishment.,a letter sent through ordinary mail is sufficient notice to satisfj due process for discontinuation of pension benefits.,it is implicit that one of the conditions of the state's contract of employment with a state agency staff member is that he shall not engage in bribery.,D
"A debtor owed a creditor $15,000 on a debt that had been discharged by the debtor's bankruptcy the previous year. The debtor wrote a letter to the creditor stating that he would pay the creditor $10,000 received from the proceeds of the sale of his house in payment of the discharged debt. One week later, the debtor learned that the person who had contracted to buy his house reneged on the deal. As a result, the debtor refused to pay anything to the creditor. If the creditor sues the debtor for breach of contract, he should be entitled to recover",nothing.,"$10,000. 00","$10,000, only if the debtor is successful in suing the person who had contracted to buy his house.","$15,000. 00",B
"A veterinarian was the owner in fee of a 50-acre tract of farmland. The veterinarian contracted to sell her property to an investor for $300,000. The parties signed a written land-sale agreement that provided for 30 monthly installment payments of $10,000 each. According to the terms of the sale agreement, the veterinarian would deliver a warranty deed to the investor upon payment of the last installment. In accordance with state law, the farmland's land-sale agreement was properly recorded. After making the first 10 installment payments, the investor discovered that there was an unrecorded mortgage on the farmland. The veterinarian, who is the mortgagor, has regularly made her mortgage payments and is not in default. This jurisdiction has the following recording statute in effect:""No conveyance or instrument is good as against any subsequent purchaser for value and without notice, unless the same be recorded prior to subsequent purchase. ""After the investor learned of the outstanding mortgage, he discontinued making further installment payments to the veterinarian. The investor alleged that the veterinarian was in breach of the land-sale agreement due to the existence of the unrecorded mortgage. The investor sues the veterinarian for breach of contract. Ifjudgment is rendered in favor of the veterinarian, it will be because",the installment land-sale agreement is a security device.,"although the land-sale agreement is actually a mortgage, it does not impair the investor's right of redemption.",the prior mortgage has no legal effect on the investor's rights under the installment land-sale agreement.,"the time for the veterinarian, as seller, to deliver marketable title has not yet arrived.",D
"A third-year law student was the captain of the law school rugby club. One evening, the student and a few of his rugby teammates were drinking beer at a local pub. They were worried that the rugby club would be forced to disband because the law school had withdrawn its sponsorship. While the student was discussing the problem with his teammates, the owner of the tavern approached the players. The owner indicated that he was interested in sponsoring the rugby club because he felt it would help business at the pub. During their ensuing discussion, the owner agreed to sponsor the rugby club. The parties then orally agreed that the owner ""would pay for all the usual sponsoring fees"" incurred by the club. The owner had understood the agreement to mean that he would pay for the rugby shirts and supply the keg of beer following each ""home"" game that the rugby club played. Conversely, the student thought that the owner would be reimbursing the team for (a) the shirts, (b) the keg of beer (following ""home"" games), as well as (c) transportation expenses for ""away"" games and (d) equipment expenses (balls, etc. ). Assume that it was the customary practice of the rugby teams in the community to have the sponsors pay for (a) the shirts and (b) beer only. Before the rugby club was to play its first game under the owner's sponsorship, which of the following is the most accurate statement regarding the legal relationship between the parties?",A contract exists on the terms understood by the owner.,A contract exists on the terms understood by the student.,A contract exists on the terms that are customary for the other teams in the community.,No contract exists.,D
"A boyfriend and his girlfriend were attending a house party. While the party was in progress, a few teenagers from the neighborhood vandalized some of the cars parked outside the house. They broke the headlights and stole the battery from the boyfriend's car. When the party ended, the boyfriend and his girlfriend left the house and got into his car. The boyfriend, who was about to drive his girlfriend home, was unaware of what had happened. He tried to start the car, but it wouldn't turn on. Two police officers, who were parked outside the house, watched the boyfriend as he tried to start the car. They then approached the boyfriend and charged him with attempting to violate a local ordinance making it a misdemeanor to drive at night without headlights. The boyfriend's best defense to the charge is",factual impossibility.,mistake of fact.,entrapment.,no requisite intent.,D
"A man and a woman are tennis partners who play regularly. Last January, the man slipped and fell while restocking grocery shelves at work. The man is suing the grocery store for damages, claiming that he suffers from pain in his back and legs as a result of the accident. At trial, the woman testified that five days prior to the accident, the man told her, ""I can't complete the tennis match because of pains in my back and legs. ""The trial judge should rule this testimony",inadmissible as hearsay.,inadmissible as opinion testimony.,admissible as a proper lay opinion.,admissible as a statement of bodily condition.,D
