"Connie Computer decided to purchase a $1,000 laptop computer to use during law school. When she went into Computer Retailer Inc., the salesperson also sold her a 5-year service agreement for $1,200 for a total price of $2,200. Nine months later, the laptop stopped working and Computer Retailer refused to perform on their service agreement. If Connie sues Computer Retailer, the trial court will likely find for","Connie, under the common law because the predominate purpose for which the parties contracted was the sale of goods.","Connie, under the UCC only if the predominate reason for entering into the contract was for the goods portion of the contract.","Connie, under the UCC unless the predominate purpose of the agreement was for the service agreement portion of the contract.","Computer Retailer, if the court determines that the predominate purpose of the agreement is determined by intent and not the relative dollars assigned to the computer and the service agreement.",B
"A defendant was arrested and charged with arson, which in this jurisdiction is defined as the ""malicious or intentional burning of any structure or dwelling. "" When the defendant was arrested, he was inside a warehouse that was engulfed in flames. At the time he was apprehended, the police found in his possession a book of matches with four matches missing. At trial, the prosecution introduced the book of matches into evidence. Following closing arguments, and before the jury retired for deliberations, the judge gave instructions concerning the law of the case. The judge instructed the jury that it could infer the defendant's intent to set the fire based on the fact that four matches were missing from the matchbook. This instruction was specifically objected to by the defense counsel. The judge's jury instruction concerning the defendant's intent was","proper, because it constituted a rebuttable presumption of fact.","proper, because it constituted a permissible inference.","improper, because the prosecution must prove each element of the crime beyond a reasonable doubt.","improper, because the instruction shifts the burden of persuasion from the prosecution to the defendant defense.",B
"A doctor who was licensed to practice medicine in a particular state was convicted in state court of improperly distributing specified drugs by writing prescriptions for fictitious persons. Under state law, such an abuse of the prescription-writing privilege requires revocation of a doctor's license. After it received an official notification of the doctor's conviction, the state medical board revoked the doctor's license without affording the doctor any opportunity for a hearing. The doctor has sued the board in state court to set aside the revocation, alleging deprivation of property without due process of law because the board did not provide an opportunity for a trial-type hearing before revoking the license. The doctor does not deny the conviction or the factual basis for it. Which of the following is the strongest argument in support of the state medical board?","A doctor's license to practice is a privilege, not a right, and therefore is not property within the meaning of the due process clause of the Fourteenth Amendment.","Due process requires a balancing of interests, and the state's interest in preventing drug abuse outweighs the doctor's interest in the particular procedure followed in the disciplinary proceeding.","The adjudicative facts necessary to revoke the doctor's license were determined in the criminal trial, and therefore due process does not require any further trial-type hearing.","The licensing board was required to summarily revoke the doctor's license because Article IV, Section 1, of the Constitution requires the licensing board to give full faith and credit to the doctor's criminal conviction.",C
"Two men were told by the defendant that a medical devices company was now using the old warehouse on the river for storing its supply of defibrillators. Late one night, the two men broke into the warehouse and proceeded to load the large crates of defibrillators onto their truck. As they were leaving, one of the men inadvertently threw his cigarette butt into a refuse pile of old cardboard boxes and papers. Soon afterward, the refuse ignited into a small fire. Although the men had time to douse the fire without any danger to themselves, they did not do so. Instead, they fled. Meanwhile, the fire quickly spread, engulfing the entire warehouse in flames. If the defendant is later charged as a co-conspirator, in all likelihood he would be held responsible as",an accessory before the fact.,a principal in the second degree.,an accomplice.,not respbnsible.,D
"Shortly after breaking up with the defendant, a woman began dating the victim. The defendant, who still loved the woman, hated the victim. During a holiday weekend, the woman and the victim arranged to go camping in a federal park. The defendant and his friend decided to beat up the victim while he and the woman were on their camping trip. They went to the campsite where the woman and the victim were staying, but they couldn't find the couple, who were hiking in the woods. Subsequently, the defendant was arrested and charged with conspiracy to commit an assault in a federal park. At trial, the defendant testified that he didn't know he was in a federal park. Moreover, he stated that if he had known, he would never have agreed to the crime. If the jury believes the defendant, he should be found","guilty, because federal conspiracy laws do not require the mental retainment ofjurisdictional requirements.","guilty, because federal conspiracy laws require only an intent to commit a prohibited act, but do not require a knowledge of the surrounding circumstances.","not guilty, because he didn't have the specific intent to commit the crime of assault in a federal park.","not guilty, because he did not agree to commit a crime in a federal park.",A
"A furniture store had a truck that an employee of the store used to deliver furniture to the store's customers. One afternoon while the employee was driving the truck to deliver a chair to a customer, the employee negligently ran through a stop sign and hit a car. The driver of the car suffered a leg injury and succeeded in suing the furniture store, recovering $25,000. Assume that all of these events occur in a jurisdiction that has statutes permitting defendants to bring claims for contribution and indemnity. In the event that the furniture store brings suit against its employee (the truck driver) to recover for its losses, the furniture store will recover","nothing, because the furniture store was primarily liable for the entire amount of damages.","$12,500, because the employer and employee bear equal shares of responsibility for the plaintiff's injuries.","$25,000, because the employee was at fault in causing the accident.","$25,000, unless the furniture store was fully insured against such losses.",C
"Co-defendants were dealers at a casino. They had been employed by the casino for four years. One day, they were unexpectedly fired by the casino's new manager. Apparently, the casino hired the new manager to get rid of some of the old-time employees and replace them with new personnel at a lower wage. Angered by their firing, the codefendants vowed to get back at the casino. As their revenge, they decided to plant a bomb in the casino and demand $1,000,000. After receiving the money, they would then reveal the location of the bomb and provide details for defusing it. The co-defendants agreed that the casino should be given adequate warning so that nobody would be injured. In accordance with their plan, one of the co-defendants, who was an electronics expert, built the bomb himself. He alone then drove to the casino where he placed the bomb in a hallway closet. Shortly thereafter, the other co-defendant phoned the casino and made a demand for the money. He said a bomb was in the casino and that it would explode in 24 hours unless the money was paid. The casino treated their demand as a crank call and refused to make any payment. With their plans having gone awry, the codefendants agreed that one of them should return to the casino and defuse the bomb. As one of the co-defendants was driving back to the casino, the bomb exploded, killing 30 people. A subsequent investigation revealed that a faulty wire caused the bomb to detonate prematurely. A state statute provides that detonating or attempting to detonate a bomb or explosive device in or near a building or dwelling is a felony. If the co-defendants are charged with violating the aforementioned statute, which of the following statements is correct?","Both are guilty, because each participated in the planning of the crime.","The co-defendant who built the bomb is guilty, because he built and transported the bomb, but the other co-defendant is not guilty, because his phone call was not a substantial step in the furtherance of the crime.","Neither is guilty, because the casino's gross negligence in failing to heed the telephone warning constituted an independent intervening cause of the explosion.","Neither is guilty, because they did not intend for anyone to be killed, but the bomb exploded prematurely.",A
Which is the hierarchy of U.S. Law?,"Executive agreements, U.S. Constitution, treaties and federal statutes, state law","U.S constitution, treaties and federal statutes, executive agreements, state law","Treaties and federal statutes, US Constitution, executive agreements, state law","U.S constitution, executive agreements, treaties and federal statutes, state law",B
"After having several drinks in a bar, a man and his friend drove by a large home with its lights out. With the man sitting in the passenger seat, the friend pulled the car over. They were feeling drunk and aggressive from the drinks. After discussing it, they decided it was a safe bet to enter the home and see what they could take. They broke in and took several bags of jewelry. While driving away, they were stopped and arrested for burglary. The passenger used the defense that he was too intoxicated to form the specific intent to enter the home for the purpose of committing a felony therein. Do the facts described here indicate that the defense will likely prevail at a trial on the merits?","Yes, because he was in fact too intoxicated to form the intent needed to prove burglary.","No, because intoxication is never a defense to the commission of a felony.","No, because the facts indicate that he wasn't too intoxicated to form the necessary intent for burglary.","Yes, because the feeling of being drunk and aggressive were not his natural mental state and therefore mens rea was defeated.",C
"While undergoing a routine plastic surgery procedure, a patient died on the operating table. The patient's husband is suing the plastic surgeon alleging malpractice. Two years later, at trial, the defense called another doctor as an expert witness. The expert witness testified that the patient's death was a freak accident and that the surgeon's performance met the highest standards for medical care. On cross-examination, the plaintiff's attorney brings out the fact that, one week before trial, the expert witness and the surgeon signed an agreement to become partners in an outpatient plastic surgery clinic. The plaintiff's attorney suggests that the expert's testimony was awfully convenient and likely motivated by his desire to maintain a good relationship with the defendant. The defendant then calls another surgeon at the hospital as a witness. He is asked to tell the jury about a conversation he had with the expert inunediately following the patient's death. The witness stated that ""the expert told me the patient's death was a textbook example of a freak accident and there was nothing anyone could have done to prevent it. ""On objection to this testimony, defendant's attorney seeks a ruling on the admissibility of this question and answer. The trial judge should","sustain the objection, because the testimony is hearsay.","overrule the objection, because a witness's veracity may be rehabilitated by a prior consistent statement.","sustain the objection, because a prior consistent statement cannot be used to rehabilitate a witness's testimony.","overrule the objection, because the expert's statement is a statement against interest.",B
"An owner of land contracted to sell it to a buyer for $100,000, its fair market value at that time. After an unanticipated zoning change increased the land's fair market value to $150,000 during the executory period, the owner refused to close. Wishing to avoid a lawsuit, the buyer assigned the contract (which the contract did not forbid) in an arm's-length transaction to an investor, who is experienced in buying and selling real estate. The investor paid the buyer $25,000. The investor knew of the owner's refusal to close, and the owner continued to refuse to close despite the investor's demands that he do so. The investor has sued the owner for specific performance. Who will likely prevail?","The investor, because an assignee of the original party purchaser in a real estate contract is entitled to specific performance under these circumstances.","The investor, because she has elected to waive the owner's lack of marketable title caused by the zoning change.","The owner, because the investor is not a bona fide assignee without notice, and thus does not have clean hands.","The owner, because the investor, who is experienced in buying and selling real estate, is entitled to money damages but not to specific performance.",A
"In 2006, an investor purchased a 100-acre tract located in a rural county. Shortly thereafter, the investor prepared a subdivision plan that created 90 one-acre residential building lots on this tract with the remaining 10-acre lot proposed for a public school building. In the investor's sales brochure promoting the subdivision, he stated that ""in addition to the close proximity of the proposed school for subdivision residents, the county school district would not need to expend tax money to acquire this property for school construction. "" In 2007, the subdivision plan was recorded with the county recorder's office. On January 15, 2009, the county school board voted to build a new school on the 10-acre tract. The investor's proposed designation of the 1 0-acre tract for construction of a school building would best be described as a (an)",equitable servitude.,restrictive covenant.,unenforceable restriction.,easement for public use.,D
"A truck driver was assigned to drive a huge tractor- trailer loaded with logs. The logs were being sold by a lumber company, which had loaded the tractor- trailer. After four hours of steady driving, the truck driver stopped at a lounge and consumed five bottles of beer. He left the tavern in an intoxicated condition and then drove off to make his final delivery. As he came to the top of a steep incline in the highway and started his descent, an 11-year-old girl suddenly darted out into the road directly in front of him. The truck driver slammed on his powerful air brakes and swerved sharply to the left to avoid hitting her, but the girl was struck by the tractor- trailer and was seriously injured. The girl's parents, on behalf of their daughter, assert a claim against the lumber company to recover damages for the girl's injuries. At trial, which of the following is LEAST likely to be admissible?","Evidence that the truck driver's reputation for driving is poor, if the lumber company and truck driver argue that the latter was not negligent.",Evidence that the truck driver pleaded guilty to a criminal charge of DUI arising from this incident.,"Evidence that the lumber company carried liability insurance on the tractor-trailer, if an investigator for the lumber company's insurance company testified for the lumber company that they deny ownership of the truck.","Evidence that the lumber company carried liability insurance on the tractor-trailer, if the lumber company argues that the truck driver was an independent contractor.",A
"A gun dealer loaned a machine gun to a friend who told him only that he needed it to ""make some money."" The friend was arrested for robbing a bank with the machine gun. The government charged the gun dealer and the friend with conspiracy to commit bank robbery. Can the charge of conspiracy to commit bank robbery be upheld against the gun dealer?","Yes, he conspired to help the friend commit some unknown criminal act.","Yes, he is held to the foreseeability that the friend was going to commit a crime.","No, there was no agreement to conspire to rob a bank.","No, a conspiracy would have required that the gun dealer go to the bank with the friend.",C
"A collector regularly bought and sold coins. One day, she saw an advertisement in a coin collectors' magazine advertising for sale a rare coin from 1898 for $10,000. She immediately contacted the seller and asked about the quality of the coin. The seller assured her that the coin was in mint condition. The collector then agreed to purchase the coin for $10,000. The contract stipulated that delivery would be ""F. O. B. at the collector's establishment,"" with payment to be made one week after delivery. The seller stated that the coin would be shipped out at the end of the week. When the collector received the coin, she noticed that the coin had a large scratch across the face. Nonetheless, the collector accepted delivery. Two weeks later, the collector sold the coin to another collector for $12,000. The collector has refused to pay anything to the seller. The seller brought a breach of contract action against the collector, who, in turn, has filed a counterclaim against the seller. Who is most likely to prevail, and in what amount?","The collector is entitled to nominal damages, because the coin was received in a damaged condition.","Neither party should prevail, because the risk of loss was on the seller, but the collector did not incur any loss, since she sold the coin for a profit.","The seller is entitled to $10,000, because the collector accepted delivery of the coin.","The seller is entitled to $12,000, because the collector's resale constituted a conversion.",C
"A defendant wished to see his high school basketball team win the state championship. During an important game, the defendant pulled out a gun and shot at the leg of a key player on the opposing team. The defendant intended only to inflict a slight wound so that the opposing player would be unable to complete the game. When the defendant fired the shot, he unintentionally hit a player on his own high school team in the chest, killing him instantly. What is the most serious crime that the defendant can be convicted of?",Murder.,Voluntary manslaughter.,Involuntary manslaughter.,Battery.,A
"A state imposes a tax on nonresident photographers who operate photographic studios in the state at a rate of 2% of their state-derived income above $12,000. This income tax exempts taxable income earned outside of the state by photographers who live in the state. Moreover, resident-photographers of the state are not taxed on their in-state earned income. A photographer who operates a studio in the state but is a resident of another state, challenges the constitutionality of this tax. Which of the following provisions would furnish the most applicable basis for this constitutional challenge?",The equal protection clause of the Fourteenth Amendment.,The due process clause of the Fourteenth Amendment.,The commerce clause.,The privileges and immunities clause of ArticleIv.,D
"A father conveyed a parcel of real estate to his three daughters by a warranty deed. The deed recited that the title was conveyed to the three siblings ""as joint tenants with the right of survivorship, and not as tenants in common."" One of the sisters, during the lifetime of all three, conveyed an ""undivided one-third interest"" to a third party. The third party died, leaving a will that bequeathed her one-third interest to her son. Is the son's ownership interest enforceable as against the two surviving sisters who say that they now own 100% of the property pursuant to the law of joint tenancies?","No, because each joint tenant owns an equal and undivided interest in the whole of the property, making invalid the sister's attempted conveyance of a one-third interest.","Yes, only a will can create a joint tenancy; the deed was invalid for that purpose and resulted in a tenancy in common by operation of law.","Yes, because the conveyance severed the joint tenancy, and the third party took a one-third interest that she could pass by will to her son.","No, because the selling sister did not take steps to get a court order to sever the joint tenancy prior to conveying a deed to a third party.",C
"A patient filed a medical malpractice action against a hospital in federal court, alleging that hospital staff had failed to diagnose the patient's cancer based on an X-ray that had been taken at the hospital. The patient's cancer was diagnosed six months later, based on the same X-ray, when the patient sought a second opinion. In the interim, the cancer had spread. Fact and expert discovery have been completed in the action. The hospital has moved for summary judgment. In support of its motion, the hospital has submitted a memorandum identifying facts that it claims are not in dispute. It has also cited and attached supporting exhibits, including a report from the hospital's radiologist, who found no signs of cancer on the X-ray. What is the best way for the patient to raise a genuine dispute of material fact?",Submit a report from the patient's expert radiologist contradicting the findings in the report of the hospital's radiologist.,Submit an affidavit from the patient's attorney detailing his conversations with the patient's expert radiologist.,Submit an affidavit from the patient's expert radiologist with findings that contradict the report of the hospital's radiologist.,Submit the patient's medical records showing the patient's current cancer diagnosis.,C
"An aluminum can manufacturer entered into negotiations with an aluminum sheeting supplier to supply the manufacturer's requirements of aluminum sheeting. After extensive discussions, the parties signed the following agreement on June 1:""The supplier agrees to supply all of the manufacturer's requirements of aluminum sheeting for a period of two years beginning on August 1, at a price of $3. 00 per unit. ""On June 16, the manufacturer notified the supplier that it would need a delivery of 2,000 units by August 1 to accommodate its needs. The supplier informed the manufacturer that it did not contemplate such high requirements, since its plant's capacity was only 2,800 per month. Moreover, the supplier pointed out that in order to meet the manufacturer's order of 2,000 units, it would probably lose two long-time customers, whose outstanding orders would have to be canceled. After a week of negotiations, on June 23 the supplier orally agreed to deliver 2,000 units of sheeting to the manufacturer by August 1. The parties then signed the following contract:""The supplier agrees to supply all of the manufacturer's requirements of aluminum sheeting for a period of two years beginning August 1, at a price of $3. 50 per unit. The manufacturer agrees that it will require a minimum of 800 units in every month of the agreement. ""On June 25 the supplier notified its two longtime customers that it was canceling their August orders (of 800 units) because of other contract commitments. Which of the following is the most accurate statement regarding the written agreement between the parties on June 23?",The agreement constituted a valid modification of their June 1 contract.,"The agreement was unenforceable, since the supplier was under a pre-existing duty to supply the manufacturer with the sheeting under their June 1 contract.",The agreement constituted an enforceable reformation of their June 1 contract.,"The agreement was unenforceable, since there was no new consideration.",A
"Government drug officials from a neighboring country contacted a federal agency notifying the agency that drugs were being shipped by express mail next-day service to a defendant. The federal agency contacted the local police with the information regarding the defendant. The local police had long suspected the defendant of dealing drugs. The next day, two undercover police officers drove to the defendant's home and waited outside. A couple of hours later, the officers saw an express mail delivery truck pull up outside the defendant's home. The delivery person carried an express mail box to the front door and rang the doorbell. The officers then witnessed the defendant answer the door and take the package inside. Approximately 20 minutes later, the defendant left the house carrying the express mail box. She walked to her car, placed the package in the trunk, and drove off. The police followed in the squad car and pulled her over at the next traffic signal. The officers placed the defendant under arrest and instructed her to open the trunk. They confiscated the express mail box and opened it. Inside was a package of white powder, which lab tests later confirmed to be cocaine. The defendant was charged with illegal possession of cocaine. While awaiting trial, her attorney filed a motion to suppress the introduction of the cocaine into evidence. The motion will be","granted, because the police failed to obtain a search warrant before opening the trunk of the vehicle.","granted, because the police failed to obtain a search warrant before opening the package.","denied, because the police had probable cause to conduct the search.","denied, because the search was incident to a lawful arrest.",C
"A defendant was booked on a commercial airline flight. When the defendant arrived at the airport, two undercover police narcotics agents observed him. His appearance and actions led the police to believe that he fit the description of a predetermined profile of a drug courier. The officers approached the defendant and told him they wanted to detain him for questioning. The defendant asked what for, and the police explained that they were narcotics agents assigned to the airport and that he fit the profile of a drug courier. They then asked the defendant to hand over his overnight bag. The defendant refused. The officers then explained that he wouldn't be permitted to board the plane unless they inspected the contents of his bag. The defendant told the officers that he changed his mind and decided not to fly today after all. The officers still requested that the defendant turn his overnight bag over to them. The defendant did so, and then he was given permission to leave the airport. The next day, the police had a dog sniff the defendant's bag for narcotics. The results of this search gave police suspicion to believe that the bag contained narcotics. They opened the defendant's bag and found heroin inside. The defendant was subsequently arrested and charged with unlawful possession of narcotics. At trial, the defendant's attorney moves to prevent introduction of the heroin into evidence. This motion will most likely be","granted, because the police did not have probable cause to hold the bag overnight for the search.","granted, because the heroin was discovered as a result of an unlawful airport detention.","denied, because the defendant fit the predetermined profile of a narcotics courier.","denied, because the search resulted from a lawful airport detention.",A
"A landlord was the owner of a two-story dwelling house and leased it completely furnished to a tenant for a 10-year period. Toward the end of the seventh year of the term, a violent storm blew off several of the roof shingles. The tenant noticed a leak through the roof where the shingles had blown off, but didn't make any repairs. A month later, a severe rain storm occurred and water leaked through the roof, causing damage to the valuable parquet floors in the two rooms below. In a subsequent proceeding by the landlord against the tenant to recover for the damage to the parquet floors resulting from the leak, liability would most likely be imposed upon","the landlord, because he was under an implied obligation to keep the premises in a habitable condition.","the landlord, because he was under an affirmative obligation to deliver the premises in a reasonable state of repair.","the landlord, because of the contractual obligation under the lease to make all necessary repairs during the term of the lease.","the tenant, because a tenant for years is obligated to make such ordinary repairs on the leased property.",D
"A woman belonged to an organization that advocated for the United States to preemptively attack certain foreign countries. The organization usually used leafleting and public speeches to advance this view, but it sometimes engaged in violent demonstrations against the embassies and consuls of those countries. Although the woman had never participated in a violent demonstration, she was criminally prosecuted for being a member of the organization. In her defense, the woman claimed that her association with the organization was protected by the First Amendment. Which of the following would the prosecution need to prove to overcome that defense?",The woman joined the organization with the specific intent of furthering its illegal activities.,The woman provided material aid to the organization through the payment of dues before the violent demonstrations.,The woman continued to provide material aid to the organization through the payment of dues after the violent demonstrations.,The woman expressed public support of the organization after the violent demonstrations.,A
"In 1985, a widow, the undisputed owner of a cottage, leased it to a tenant for a term of seven years. Rent was to be paid in installments due on the first day of each month. One year later, in 1986, the widow died leaving no heirs. In her will, the widow left her entire estate to the Boy Scouts of America. The cottage was not specifically mentioned in the will. One month after the widow died, the tenant, having learned of her death, decided to remain on the property, but stopped paying rent. The Boy Scouts of America organization was unaware that the widow made a gift to the organization until 2009, when attorneys for the organization conducted an inventory of testamentary gifts to the Boy Scouts of America, which revealed that they had a claim to ownership of the cottage. The statutory period for adverse possession in this jurisdiction is 20 years. The tenant's statutory period for adverse possession began to run when",the widow died.,the tenant discontinued paying rent.,the tenant's lease with the widow expired.,the tenant subjectively believed that he no longer had permission to possess the cottage.,D
"A state has adopted a system of bifurcated trials in cases in which a defendant's insanity is in issue. According to the bifurcated trial system, whenever a defendant pleads not guilty to an offense by reason of insanity, two trials will be held. The first one will simply determine whether the defendant has committed the offense for which she is charged. This trial will not address the issue of insanity. In the event that it is found that the defendant has, in fact, committed the offense, then a second trial will be conducted to determine whether she should be exculpated for the criminal action by reason of insanity. A woman was arrested and charged with murder. She pleaded not guilty by reason of insanity. At her first trial, the state introduced evidence showing that the woman was having an affair with the victim. When the victim tried to break off their relationship, the woman shot and killed him during a lover's quarrel. The woman was then called to testify in her own behalf. She testified that she had been living with the victim for two years prior to the time of his death. During that period she had undergone psychiatric treatment and was diagnosed as being schizophrenic. She further testified that at the time the victim was killed, she was under the influence of narcotics. While she was hallucinating, she remembered perceiving the victim as a demon and shot at this satanic figure in order to free herself from his evil spell. She then testified that she didn't believe shooting the demon was morally wrong. The prosecuting attorney objected to the woman's testimony. Over such objections, the trial judge admitted the woman's testimony. Was the trial judge correct in admitting the woman's testimony?","No, because proof of mental disease requires the use of expert testimony.","No, because testimony relating to her belief that she didn't know what she was doing was wrong, is not relevant until the second trial.","Yes, because her testimony is relevant to the mental state necessary for the commission of the crime.","Yes, because her testimony is relevant to the issue of self-defense.",C
"On May 2, a woman mailed the following letter to a man:""May 1I have two tickets to the concert on July 1 at the auditorium in town. I'll sell them to you for $60 per ticket, which is $10 above face value. Since the concert has been sold out for months, I think that is a good deal. You have 15 days from the above date to decide whether to accept this offer. ""The man received the letter on May 4, but did not read it until May 6. On May 18, the man went to the woman's home and attempted to accept the offer. The woman replied:""Too late! I sold the tickets last week for $75 each. ""Assume that the woman's letter created in the man a valid power of acceptance. Was that power terminated by lapse of time before the man went to the woman's home on May 17?","Yes, because the letter was mailed on May 2.","Yes, because the letter was dated May 1.","No, because the man received the letter on May 4.","No, because the man did not read the letter until May 6.",B
"Believing she was pregnant, a woman went to see a doctor, a licensed gynecologist, because she wanted an abortion. The doctor examined her and determined that she was not pregnant, but decided that he would tell her she was, in order to earn his $500 fee. After receiving the $500, the doctor proceeded to have the woman admitted to a hospital by falsely informing the hospital authorities that she had a benign tumor on her uterus, which he was going to remove. He performed all the surgical procedures appropriate for an abortion under adequate hygienic conditions, but the woman began hemorrhaging and died. The doctor should be found guilty of",murder and larceny by trick.,manslaughter and false pretenses.,battery and larceny by trick.,"murder, battery, and false pretenses.",B
What is it called when a remainder in the grantor's heirs is invalid and becomes a reversion in the grantor?,Rule in Shelley's Case,Related Doctrine of Merger,Contingent remainder,Doctrine of Worthier Title,D
"During a custody dispute, a court granted the request of the defendant and appointed a clinical pathologist to conduct the blood grouping tests of the child, the complainant, and the defendant. After first stating all of his qualifications at the non-jury trial, the pathologist testified that he and his associates made five separate blood grouping tests and that all proper safeguards were taken to protect the integrity and accuracy of the tests. The pathologist also offered more detailed testimony about the testing procedures and stated that no discrepancies were found in the testing methods. Finally, the pathologist made the statement that the blood grouping tests were conclusive in proving that the defendant could not be the father of the child. If the complainant's attorney makes an objection to the introduction of the blood tests into evidence, the court will most likely","sustain the objection, because the blood tests are not conclusive evidence of paternity.","sustain the objection, because blood tests have not been generally recognized by the scientific community.","overrule the objection, because the court will take judicial notice of the accuracy of such tests.","overrule the objection, because the blood tests are an admission.",C
"A neighborhood homeowners' association hired a security company to provide an armed guard to patrol the neighborhood. One evening, the guard saw a young man stealing a rake that a homeowner in the neighborhood had left outside in his yard. The guard ran toward the young man. Seeing the guard, the young man dropped the rake and began to flee. Believing that the young man was about to escape, the guard pulled out his gun and fired a shot at the young man. The bullet struck the young man in the arm. If the young man asserts a claim against the security company for damages for his injuries, the young man will","prevail, because the guard used unreasonable force to protect the homeowner's property.","prevail, because the guard did not give a warning that he had a gun and was about to shoot.","not prevail, because the young man was trespassing on the homeowner's property.","not prevail, because the young man was engaged in theft when he was shot.",A
"An owner entered into a written contract with a landscaper whereby the landscaper promised to landscape the exterior of the owner's house for the sum of $5,000. According to their agreement, the owner was to pay the money to the landscaper's son. The landscaper intended to have the $5,000 given to his son as a graduation present. After the landscaper completed the job, the landscaper requested that the owner pay the $5,000 to him instead of to his son. The owner paid the landscaper. The next day, the son learned of the contract between the landscaper and the owner, as well as the payment to his father. In an action by the son against the owner for $5,000, the plaintiff will most likely","prevail, because the written contract between the owner and the landscaper operated as a valid assignment to the son.","prevail, because the son was the intended beneficiary under the terms of the written contract between the owner and the landscaper.","not prevail, because the owner and the landscaper effectively modified their agreement, thereby depriving the son of any rights he may have had.","not prevail, because the son did not give any consideration.",C
"In 1981, a devoted conservationist, was the owner of a 100-acre tract of undeveloped land. In that year, the conservationist conveyed the tract ""to my nephew in fee simple, provided, however, that the grantee agrees that neither he nor his heirs or assigns shall ever use the property for any commercial purpose. If any portion of said tract is used for other than residential purposes, then the grantor or his successors in interest may re-enter as of the grantor's former estate. "" This deed was properly recorded. The nephew died intestate in 1999, survived by his wife. The conservationist died in 2002, survived by his two daughters, his only heirs. During the period between 1981 and 2007, the spreading development from a nearby city began to engulf the tract. Though still undeveloped, the tract became surrounded by office buildings, shopping malls, and other commercial edifices. In 2009, the wife executed and delivered to a developer a fee simple conveyance of the tract, which the developer immediately recorded. The deed did not contain any reference to the restriction noted above. After the developer acquired title to the tract, he commenced construction of a hotel complex on a portion of the tract that bordered an apartment building. The applicable recording statute in effect in this jurisdiction provides, in part, ""No deed or other instrument in writing, not recorded in accordance with this statute, shall affect the title or rights to, in any real estate, or any devisee or purchaser in good faith, without knowledge of the existence of such unrecorded instruments. ""If one of the daughters brings suit to enjoin the developer from constructing the hotel, the plaintiff will most likely","win, because either daughter's right to the tract vested immediately upon the developer's construction of the hotel complex.","win, because either daughter has the right of re-entry for condition broken.","win, because the daughters, as the conservationist's only heirs, received a valid possibility of reverter from their father.","lose, because a common development scheme had been established for the entire tract.",B
"Two brothers owned a parcel of real estate as joint tenants. Both brothers signed a deed as grantors conveying the land to the buyer. The first brother handed the deed to the second brother with instructions to take the deed to their lawyer for approval prior to delivery. Brother two, without his brother's permission, took the deed directly to the buyer and collected the sale price. Is this a good deed as to partner one?","No, the deed cannot bind partner one because he did not participate in the deed delivery to the buyer and did not intend to deliver the deed up to the grantee at that time.","Yes, the transfer is valid from both partners because partner two was partner one's apparent agent for purposes of delivering the deed.","Yes, the deed was signed by both partners, which proved their intent to sell to buyer, and it was delivered at the time of signing by the fact of affixing their signatures to the document.","No, the deed was invalid as to both grantors because partner two stepped outside his scope of authority.",A
"A federal statute provides states with funds for child welfare programs, subject to the condition that such programs be administered in accordance with federal standards. The United States sued a state in federal court for injunctive relief, arguing that the state's child welfare programs, which were funded in part by federal funds disbursed under this statute, failed to comply with federal standards. The state has moved to dismiss the action. Is the court likely to dismiss the action?","No, because Congress can place any condition on the receipt of federal funds.","No, because the Eleventh Amendment does not bar actions brought by the United States.","Yes, because the Eleventh Amendment bars actions against a state in federal court.","Yes, because the protection of child welfare is reserved to the states.",B
"After a wife found out about her husband's infidelity, she decided to have him killed. The defendant approached a hit man to solicit his assistance in carrying out the planned murder. Although the wife believed that he was a hit man, he was, in fact, an undercover agent. The wife told the undercovr agent she would pay him $20,000 if he accepted the job and an additional $20,000 after the killing was completed. Upon hearing the wife's proposal, the undercover agent told the wife he would kill her husband. However, the undercover agent secretly intended not to go through with the plan, and he merely feigned agreement because he wished to trap the wife. The wife told the undercover agent that she would deliver the first payment the next day. However, before making the initial payment, the wife learned that the hit man was really an undercover agent. Fearful that she might be prosecuted for planning her husband's murder, the wife contacted the police and renounced her participation in the criminal endeavor. The defendant will most likely be found",guilty of solicitation.,guilty of conspiracy to commit murder.,guilty of solicitation and conspiracy to commit murder.,not guilty of either solicitation or conspiracy to commit murder.,A
"A man and a woman conspired together to rob a bank. As they were exiting the bank after the robbery they were confronted by armed tactical police officers. The man raised his gun at the officers and a flurry of shots followed. The man was injured but survived; the woman co-conspirator died from a police officer's bullet. The authorities charged the man with felony-murder of the woman. He was convicted and appealed. Under the prevailing modern view of felony murder, will the appellate court likely reverse the first-degree murder conviction?","Yes, because the felony murder rule has been declared unconstitutional.","Yes, because the majority view is that felony murder does not apply if a co-conspirator is killed by a third person during the commission of the crime.","No, because all states recognize that felony murder applies to any deaths that occur during the commission of the crime regardless of who fired the fatal shot.","No, because the man started the flurry of shots instead of surrendering; he caused the woman's death and is guilty of first degree murder.",B
