Considering Wendt's three cultures of anarchy; which of the following defines the Lockean culture?,"A culture that exists some of the time, but not all the time, in which no self-restraint exists and actors cannot rely on each other for help.","A culture characterized by rivalry, which has dominated since the beginning of the modern system of states and in which actors regard each other as rivals but exercise some restraint in violence.","A culture characterized by friendship, where force and violence is eschewed in favour of cooperation in matters of security.","A culture within which survival relies on military power, security dilemmas abound, and security is a zero-sum game.",B
In what ways does the idea of 'victim' impact on the way in which gender security is regarded?,"Woman as 'victim' is, and continues to be, an important narrative of war stories. In 1990 an estimated 90% of war casualties were civilian, the majority women and children. Reports that women are the primary casualties of war has contributed to the enduring perception that women are dependent on men for protection, and that men are responsible for sacrificing their own well bring for the protection of women and the state (often confused with one another through propaganda and imagery).","The role of men as intrinsically heroic has been marginalized as the traumas of war, desertion, and conscription become more apparent. When imagining victims, there is no longer a gender divide. Instead, there is a growing perception that those who fight are courageous and heroic, whilst those who do not take on female characteristics.","Increasing awareness regarding the barbaric nature of warfare and the problems of trauma in war has led to a reversal in the belief that the idea of war is a natural place for males. In contemporary societies across the globe, men are regarded as the victims of gender stereotypes that coerce them into violent behaviour as 'protectors' or aggressors on behalf of the state.",All of these options.,A
"When considering economic tools for security policy, which of the following is the odd one out?",Withdrawal of economic trade rights with the domestic market.,Export controls protecting technological advantage and further foreign policy objectives.,Control of munitions and arms sales.,Import restrictions to protect a domestic market from foreign goods.,A
What is the market vision of transnational organized crime?,Market place scholars argue that transnational crime operates like a capitalist marketplace in its scope and extensity of operations. Criminal organizations are thus very resilient to law enforcement efforts by virtue of their sheer size. Of comparative difference is the development of highly sophisticated networks of collaboration between criminal groups that has enabled them to survive under the conditions of the competitive logic of the marketplace.,Market analysts argue that the criminal alliances create organizations with a high level of wealth and power that far underestimates what government and official estimates attribute to them. Within this perspective the threat to the licit economy is vastly increased.,Market analysts believe that white-collar and corporate crimes contribute significantly to undermining the licit market. Those organized crime groups are more prone to use violence and corruption than ordinary criminal groups as a result of the extent of profits invested in their activities.,"Market analysts claim that organized crime is highly disorganized, and resembles more a market for illicit goods and services than an organization. Proponents of this view minimize the threat posed by organized criminals to states and societies.",D
What impact did the end of the Cold War have on warlord politics?,"Within the context of state collapse, elites deliberately engender disorder for the pursuit of commercial activities and the exploitation of neo-liberal globalized shadow markets which would not otherwise be permissible in normal conditions. Warlord politics represented a new form of regime security forced upon weak state elites.",Warlord politics represented the entrenchment of traditional patterns of redistributive networks within society but maintained by alternative political sources. Assistance derived from superpowers was superseded by US hegemonic endorsement at the end of the Cold War.,"Warlord politics in response to the rapid global changes inaugurated by the end of the Cold War and by globalization, was a temporary aberration in the normal function of the state and was reflective of the immediate need to secure infrastructural survival.","Warlord politics was a new phenomenon which represented the opportunistic exploitation of hollowed out state institutions and fragmented armed forces. Commercial activities accumulated in a shadow economy facilitated by the end of the Cold War, not of strategic design.",A
In what ways might the effects of chemical weapons affect the decision to deploy them against a target?,"Chemical weapons are a highly complicated means to conduct an assault. The unpredictability of chemicals (the degree of evaporation, stability and concentration) frequently proves to be incommensurate with political objectives.","Analysts are concerned with the potential ease of chemical manufacturing. Weapons could be quickly and effectively deployed being light, concealable and rapidly deployed. Most weapons can be delivered in a line source for example a crop duster or administered through an aerosol. Dispersal in areas of poor ventilation or closed venues where people are in close proximity could have potentially catastrophic effects.",Chemical weapons have the potential to cause mass casualties. Moderate exposure to chemicals produces serious side effects and would generate serious casualties if weaponized.,"Wind, temperature and terrain can affect the lethality and persistence of an agent and is dependent on the extensity and degree of contact with the target.",D
"What is the relationship between war, military security, and security studies?",War is best regarded as a rational instrument of political policy; it is a continuation of politics by other means.,"War is best regarded as a social aberration, and is the result of catastrophic failure in social cohesion.",War is an anarchic state in which state or other actors must draw upon exceptional (military) means in order to ensure the protection of their interests.,War is a state of mass conflict which is inflicted upon state actors as a result of their failure to effectively control the behaviour of their population.,A
How has coercive diplomacy featured in contemporary security studies?,Compellence and coercion through diplomacy are linked with the 'pre-emptive use of force'.,"Coercive diplomacy is a softly-softly approach to international power bargaining, that has been side-lined in recent years.",Deterrence as a strategy has dominated contemporary instances of coercive diplomacy.,All of these options.,A
In what ways is defining coercive diplomacy success problematic?,"Isolation of the effect that the threat of force or the limited use of force, in a given case is dependent on the sufficiency of the ""stick"" for success. The question to ask is whether the stick employed was sufficient to produce compliance.","Success is an independent function from the amount of coercion required to produce compliance. Ideally, coercion should be required to solve all disputes. If the threshold from persuasion to coercion is crossed, the degree of success is equated to the production intended outcome: to stop or undo an action.","In protracted diplomatic affairs involving a series of inconclusive exchanges which results in tactical/temporary successes followed by new acts of non-compliance, the production of the intended outcome (compliance and ceasing of actions) is regarded as a success from a policy goal perspective.","Coercive diplomacy success resulting from the use of threats and sanctions (inducements may, but need not, be employed) are classified as cheap successes. Successes resulting from the use of limited force count as costly ones. Compliance can only be considered a success if the outcome is lasting.",D
Which of the following are economic objectives of IMF adjustment policies?,Devaluation to promote exports and reduce demand for imports by raising their prices.,"Tighter monetary and credit policies with higher interest rates to reduce overall demand, and thus demand for imports; to limit or reduce the rate of inflation.",All of these options.,Public spending cuts to reduce the budget deficit and slow the growth of government debt.,C
"According to Buzan, Waever, and de Wilde, in what ways does the Copenhagen School's approach to Security Studies differ from that of Critical Security Studies?","The theory and knowledge that underpin each approach are fundamentally at odds with one another. Whilst Critical Security Studies is post-structuralist and constructivist, the Copenhagen School is based on an objectivist epistemology.","Whilst Critical Security Studies regards security to be a social construction, based on the changeable ideas that form human society, the Copenhagen school disregards this epistemological approach and instead considers security as an issue to be studied objectively from a positivist approach.","Critical Security Studies regards security to be an empirically definable state, which should be studied from a positivist approach. However, the Copenhagen School views security as a socially constructed entity that denies the validity of an objective approach.",Neither Critical Security Studies nor the Copenhagen School account for the changing nature of society and its impact on the construction of security.,A
Why is HIV/AIDS considered to be a non-traditional security issue?,HIV/AIDS is a newly emergent disease that did not exist until relatively late in the 20th century.,"Ill health can threaten the state indirectly, but can also be a threat to other referent objects such as the economy.",The overwhelming scale of HIV/AIDS requires a new approach in order to theorize its impact on security.,None of the above - HIV/AIDS is better defined as a traditional security issue.,B
Which of the following is an important reason to advocate the process of desecuritization?,To prevent the erosion of established civil liberties through the removal of special rights and the cessation of extraordinary measures.,To prevent stagnation of the security realm and facilitate the recognition and securitization of new or more urgent existential threats.,To prevent the securitization of irrelevant threats and to challenge the legitimacy of currently securitized threats.,To ensure that securitizing actors conceptualise security threats in terms of those that can be addressed using extraordinary measures.,A
Which statement best describes the circumstances that have shaped the emergence of peace studies as a field of research?,"Peace studies developed after the Second World War as a response to the failure of International Relations to prevent global conflict following World War I. Initially, the field was conditioned by the nuclear arms race and East-West divide that characterised the Cold War, but was quick to embrace environmental concerns and the issues surrounding the North-South wealth/poverty divide.","Peace studies developed as a discipline following the Cold War when the security studies paradigm shifted to include areas of concern such as environmental, societal and economic security. As a field of research peace studies adopts a Euro-centric approach to security and has thus been defined by developments within the West and wealthier nations.",Peace studies emerged as a response to the developing nuclear capability of states during the Cold War. The aim of peace studies is to secure the state as a referent object and does this through the study of weapons accumulation. The approach is particularly focused on the nuclear arms race between East and West.,"Developed as a response to World War I, peace studies focuses on disparities in wealth and resource allocation that exist within the global system, with the aim of promoting peace through the equal distribution of these resources.",A
Which of these statements is commonly regarded as a tangible benefit of the securitization process?,Securitizing injects urgency into an issue and leads to a sustained mobilization of political support and deployment of resources.,Securitization encourages more efficient handling of complex problems.,Securitization mobilizes popular support for policies in specific areas by calling them security relevant and encourages the allocation of more resources.,All of these options.,D
"Threats to IT systems can be classified in many ways; in this chapter three different categories of threat are listed. According to this classification, which of the following would be classified as a 'Failure'?","Security systems were not adequate to protect the system against attack from a hacking group, and sensitive data was lost.",There is a programming error in the software which causes the system to perform badly.,All of these options.,"The IT system has failed due to a random unexpected event, such as a tsunami which destroys key electronic equipment.",B
What is the 'security dilemma' that faces weak states?,The inability of the state to provide stability creates a situation wherein each component of society competes to preserve its well-being thereby engendering insecurity. The condition is self-perpetuating - a semi-permanent situation of emergent anarchy because measures to secure the regime will provoke greater resistance.,"The weak state insecurity dilemma is primarily an external condition creating a situation for the weak state similar to structural anarchy, wherein a weak state creates insecurity in the region when taking measures to improve its own regional standing.","The weak state insecurity dilemma emerges out of competition between each component of society to preserve and protect the longevity of their well-being and interests. However, the ruling elite remain separate from the social sphere of contestation producing a policy dilemma; use of the monopoly of instruments of violence to restore order will reduce the regime's infrastructural core.","Weak state insecurity dilemmas are born out of a lack of political and institutional centring with a monopoly of force. However, the engagement of armed forces to strengthen institutions may stop this process. Inability to foster 'stateness' is reversed by the use of violence. Social disquiet is a semi-permanent situation of emergent but not developed anarchy.",A
In which ways does realism differ from social constructivism in the theorisation of identity within international relations?,"Social constructivism employs theories of causality in the study of international relations, in addition to prioritising the study of identity as a socially constructed theory. In contrast, realism regards state of actor behaviour in the international system to follow an 'action-response' pattern.",Realism regards identity as a crucial point for consideration in international relations. Realist theory is based on the assumption that identity informs behaviour.,Realism is based in the notion of causality whilst social constructivism relies on theories of identity that are based in intersubjective meanings.,"Social constructivists regard the state as an independent unit whose behaviour is shaped by the requirements of the international system, whilst realists regard state interaction as being the natural progression of identity formulation.",C
What is 'malware'?,A virus or worm,A Trojan horse,A hacker tool,A corrupted program,C
What preventative security measures might a government take in defence of a potential future terrorist attack?,Prevention is normally associated with the concept of terrorism as war or crime. All governments will practice prevention (seen as repression from the terrorist perspective) by seeking to arrest or eliminate those actively involved in the violence. Security forces attack the terrorists before they strike (war) or they are arrested after the attack (crime).,"Large terrorist organizations are hard to penetrate, being highly cohesive and centralized in structure. In both the warfare and criminal model, intelligence is obtained by two methods; firstly to elicit information from captured terrorists or secondly from an informer within the group. An intelligence coup greatly enhances the prospect of stopping terrorist operations once the larger group has been compromised.","Prevention of terrorism is a highly controversial policy designed to reduce the appeal of terrorism within the population through reform packages. The method is characterized by diplomatic exchanges. However, as a preventative method it has been questioned and it is argued to resemble concessionary politics.","Prevention is conceived as securing the physical integrity of targets and key political installations, particularly weapons installations, national buildings, national or cultural symbols, or defence deployments. Protecting possible targets of the state enhances the wellbeing of more vulnerable targets. Terrorists may move to more convenient territory to target their objectives which make it more difficult to control.",A
Which of the following is the odd one out?,Institutional constraints and resource constraints.,Information and time horizon.,Goals.,Vectors of economic incentives.,D
"Within Critical Security Studies, what is the referent object of security?",There is no specific referent point.,The state and state apparatus.,The environment.,The people and their collectives.,A
