"A taxpayer was notified by the government that her individual income tax was underpaid by $1,012. 69. The taxpayer retained an attorney to represent her in contesting the assessment. During the preparation of his client's case, the attorney suggested that it might be a good idea if the taxpayer hired an accountant to organize her records and prepare a financial statement for the year in question. Following the attorney's advice, the taxpayer consulted an accountant, an old family friend, who prepared a financial statement, which the attorney referred to at trial. During the trial, the attorney representing the government called the accountant to testif' about statements that the taxpayer made to him. The accountant's proposed testimony is","inadmissible, because it would violate the attorney-client privilege.","inadmissible, because it would violate the taxpayer's privilege against self-incrimination.",inadmissible as violative of the work-product rule.,admissible as an admission.,D
"A man decided to stop at a drive-through hamburger stand for a late snack. As he drove up to the drive- through line, the manager of the hamburger stand informed him through the intercom system that the restaurant was closing and no further orders would be accepted. She told the man that the last car to be served was the one directly in front of him. The man became angry and yelled into the intercom machine, ""Listen, babe, I am hungry. I want two cheeseburgers, a large order of fries, and a Coke. "" The manager retorted, ""I'm terribly sorry, but we cannot accept your order. ""Shortly thereafter, the manager handed the food order to the passengers in the car immediately in front of the man's. When the man saw the manager serving that car, he became very angry, drove his automobile up to the service window and shouted at the manager, ""You can't do this to me. "" When the manager laughed, the man suddenly reached into the car's glove compartment and pulled out a gun. He aimed at the manager and fired the weapon, intending to hit her. The bullet missed the manager but hit a customer, wounding him in the head. In an action by the customer against the man for battery, the customer will be","successful, because the man intended to shoot the manager.","successful, because there was a ""substantial certainty"" that the customer would be hit by the bullet.","unsuccessful, because the man could not foresee that the bullet would hit anyone other than the manager.","unsuccessful, because the man did not intend to shoot the customer.",A
"A protester brought an action in federal court against a police officer, alleging that the officerÕs use of force in arresting the protester violated the protesterÕs federal civil rights. During the jury trial, eyewitnesses gave conflicting testimony on the arrest. At the close of evidence, the protester moved for judgment as a matter of law, which the court denied. The court instructed the jury that the protesterÕs burden of proof was clear and convincing evidence, rather than the correct burden of preponderance of the evidence. The jury returned a verdict for the officer, and the court entered judgment accordingly. What is the protesterÕs best option for challenging the judgment?","Seek a new trial, because the jury instruction affected the protesterÕs substantial rights.","Seek a new trial, because the verdict was against the clear weight of the evidence.","Seek judgment as a matter of law, because the jury did not have legally sufficient evidence to find for the officer.","Seek judgment as a matter of law, because the juryÕs findings were clearly erroneous.",A
"In the absence of a provision to the contrary in the articles of incorporation, the directors of a corporation elected for a specified term","can be removed from office at a meeting of the shareholders, but only for cause and after an opportunity to be heard has been given to the directors.","can be removed from office at a meeting of the shareholders, with or without cause.","can be removed from office at a meeting of the shareholders, but only for cause.",can be removed from office prior to the expiration of their term only by a decree of the circuit court in an action by the shareholders.,B
"A wealthy woman often wore expensive jewelry while walking her dog in the park. Her friends warned her against wearing such valuable jewelry because they feared she would be an easy target for muggers. In order to persuade the woman not to wear her expensive jewelry in the park, her friend decided to play a practical joke. One morning, the friend dressed like a man and hid in an area of the park that she knew the woman customarily walked through. As the woman was strolling through the park with her dog that morning, the friend jumped out from behind the bush brandishing a toy pistol and grabbed the woman's diamond necklace from her neck. Startled, the woman became hysterical and began to plead for her life. The friend then removed her male garb, handed the necklace back to the woman and said, ""I just wanted to frighten you to teach you a lesson. ""If the friend is subsequently prosecuted, she should be found guilty of which, if any, of the following crimes?",Battery.,Assault.,Robbery.,No crime.,A
"A 12-year-old girl and her friends were playing catch with a baseball in the middle of a field of grass in the park. Near the edge of the field, a woman was sitting in a beach chair and reading a book. The girl threw the ball too far, and it went over her friends' heads and flew toward the woman. Although the woman did not see the ball coming, it hit the straw hat that the woman was wearing, knocking it from her head. Although the woman was not touched by the ball, she was startled by the ball hitting her hat, and she fell from her chair and broke her arm. If the woman initiates a suit against the girl to recover damages for her broken arm, the woman will",recover for assault only.,recover for battery only.,recover for assault and battery.,not recover.,D
"A rancher, being owner in fee simpleconveyed the property by warranty deed to a woman. The woman gave her niece a mortgage on the ranch to secure a loan from the niece to the woman in the amount of $500,000. The mortgage was recorded immediately. Two years later, the woman conveyed the ranch to a farmer by quitclaim deed. The woman then defaulted on the mortgage, and the niece brought an in personam action against the farmer to recover the amount of the mortgage due. Assume that the woman's quitclaim deed to the farmer made no reference to the mortgage. The woman then defaulted on the mortgage, and the niece brought an in personam action against the farmer to recover the amount of the mortgage due. The mortgagee will probably","succeed, because an implied delegation of duties resulted from the woman's conveyance to the farmer.","succeed, because the niece was a third-party beneficiary under the conveyance between the woman and the farmer.","not succeed, because the farmer did not promise to pay the mortgage debt.","not succeed, unless the farmer had constructive notice of the existence of the mortgage.",C
"A defendant had been drinking at a bar for three hours and was visibly intoxicated. A man entered the bar and sat down next to the defendant. After ordering a beer, the man turned to the defendant and said, ""Hey buddy, you're sure an ugly looking dude. "" The defendant ignored the man's insult and turned to walk away. The man then pushed the defendant against the bar and said, ""Your face makes me sick to my stomach. "" The defendant then pulled out a razor and slashed the man's throat, killing him. If the defendant is prosecuted for the man's murder, he will most likely be found","guilty, because his intoxication was voluntary.","guilty, because he was under a duty to retreat.","not guilty, because of his intoxication.","not guilty, because there is no duty to retreat in a public place.",A
"In June a computer retailer ordered 100 computers, with various configurations, from a manufacturer, to be delivered by August 1. The order form expressly limited acceptance to the terms of the offer. In July the manufacturer sent a confirmation agreeing to the terms and specifications, but stating that ""shipment will be made in two deliveries, half by August 10 and the other half by August 20."" When shipment was not made by August 1, the retailer withdrew the order. Will the manufacturer prevail in enforcing a contract?","Yes, because there was only a minimal difference between the offer and acceptance.","Yes, because the retailer assented to the terms by remaining silent until after August 1.","No, because the offer expressly limited the acceptance to the terms of the offer.","No, because the order was withdrawn before the machines were shipped.",B
"A college student and her boyfriend lived together in a one-bedroom apartment in Los Angeles. They were engaged to be married when they purchased an undeveloped parcel of land on a hillside overlooking the Pacific. The deed, which was properly executed and recorded, named the student and the boyfriend as grantees, ""not as tenants in common but as joint tenants with right of survivorship. ""Thereafter, the boyfriend, who was experiencing financial difficulties, offered to sell the property to his co-worker. Without the student's knowledge, the boyfriend executed a deed that purported to convey the hillside property to the co-worker in fee simple. The boyfriend signed his name and forged the student's name. He then delivered the deed of conveyance to the co-worker, who paid the boyfriend $150,000, which was the fair market value of the property. The co-worker immediately recorded the deed received from the boyfriend. The common law joint tenancy is unmodified by statute. Title to the property in question is now in",the boyfriend and the student as joint tenants with right of survivorship.,the co-worker and the student as joint tenants with right of survivorship.,the co-worker and the student as tenants in common.,the co-worker as owner in fee simple.,C
"A scientist used his car to transport a large quantity of highly flammable petroleum derivatives that he needed for his scientific research. The petroleum derivatives were sold in ordinary glass gallon jugs. Shortly after putting the jugs in the back of his car, the scientist was driving along a city street. He was thinking about a difficult scientific question and not paying attention to his driving. As a result, he lost control of the car and drove up onto the sidewalk. The car flipped over. The glass jugs in the back of the car were broken, and the chemicals in them spilled out onto the sidewalk. Moments later, a doctor who witnessed the accident came running over to render medical assistance. As he approached the overturned car, however, the doctor slipped on the petroleum derivatives that had spilled onto the sidewalk. The doctor fell and fractured his ankle. If the doctor asserts a claim against the scientist based on strict liability, will the doctor prevail?","Yes, because the scientist was engaged in an abnormally dangerous activity by transporting highly flammable petroleum derivatives in his car.","Yes, because the transportation of flammable petroleum derivatives in glass jugs necessarily involves a high degree of risk of serious harm.","No, because the doctor assumed the risk by voluntarily acting as a Good Samaritan.","No, because it was unforeseeable that the doctor's injury would result from the type of harm threatened.",D
"A pedestrian, who was walking along Chestnut Street at 10:20 p. m. on the night of December 3, urgently needed to find a restroom. Just ahead, the pedestrian noticed a private dinner club. As the pedestrian approached the club, he noticed a sign over the front door that read: ""ADMITTANCE TO MEMBERS ONLY. "" Although the pedestrian was not a member of the exclusive club, he entered the dimly lit club, found a door marked ""Gentlemen,"" and entered the restroom. Which of the following would best describe the pedestrian's legal status when he was in the restroom?",Trespasser.,Guest.,Licensee.,Invitee.,A
"Late one afternoon, a woman was hitchhiking when she was picked up by a man. Shortly thereafter, the man stopped and parked his car in a roadside rest area. They were smoking marijuana when another car skidded and crashed into the man's car. The collision damaged the man's car and inflicted personal injuries upon him. The woman was likewise injured. In fact, the impact produced a state of unconsciousness in her that lasted several minutes. The woman sued the other driver seeking to recover for his alleged negligence. At trial, the woman testified to her injuries and to the other driver's negligence. In defense, the other driver called an attorney who lived next door to the woman. The attorney proposed to testify that after the accident, the woman consulted him about her claim and asked the attorney in confidence how she could falsely testify that she wasn't smoking marijuana at the time of the accident. Upon objection by the woman's attorney, the attorney's testimony is",admissible as an admission.,admissible as a statement against interest.,"inadmissible, because it violates the woman's privilege against self-incrimination.","inadmissible, because it violates the attorney-client privilege for confidentialcommunications.",A
"Late one evening a man was driving home from his job as a security guard at a jewefry store. As the man approached a railroad crossing he noticed that the barriers to the crossing were open. The man cautiously looked both ways for any train. Assuming that no train was coming, he proceeded across the railroad tracks. Suddenly, an oncoming train struck the man's car, completely demolishing it. The man was dead on arrival at the local hospital. Unknown to the man, the railroad crossing guard, in a drunken stupor, had fallen asleep at the barrier controls. He failed to see or hear the signals from the oncoming train that struck and killed the man. The railroad company was well aware of the crossing guard's alcoholism, but continued to employ him. However, two weeks after the accident occurred, the railroad company fired the crossing guard. The executor of the man's estate institutes a wrongful death action against the railroad company. During the trial, the attorney for the man's estate offered into proof the fact that the defendant railroad company dismissed the crossing guard shortly after the accident. Upon objection by the railroad company's attorney, the court should","overrule the objection, as the employee's dismissal was an admission that the railroad company was aware of the crossing guard's chronic alcoholism.","overrule the objection, as an adoptive admission by conduct.","sustain the objection, because the probative value of the evidence would be outweighed by its prejudicial effect.","sustain the objection, as evidence of subsequent remedial repairs is inadmissible.",D
"A woman was hit in the right eye by a shard of glass when her car was rear-ended by an industrial truck. She was hospitalized, lost her eye, and had several operations over several years. She could not return to work as an apprentice ballet dancer due to loss of coordination, constant headaches, and severe disfigurement. She is considered totally disabled. She had been training for the ballet for many years and, at the trial against the tortfeasor, she proved that she was considered a bright and uncoming student. The defendant claimed that this was still too speculative whether she would have been successful. The trial court disagreed and allowed evidence on the lost earning capacity of a ballet dancer. The jury awarded $3 million. Will the appellate court likely reverse the verdict due to the lost earning capacity issue?","No, the jury's award is discretionary and inviolate, and it may not be disturbed with respect to personal injury damages.","No, because some imprecision in the evidence regarding loss of earning capacity is to be expected and is not grounds for excluding the evidence.","Yes, the evidence did not guarantee or assure anyone that she really would have been a successful professional ballet dancer.","Yes, she can only collect for lost work that she held prior to the accident; her future lost earning capacity could be based on an apprentice ballet dancer.",B
"A buyer filed a lawsuit against a seller based on a written contract allegedly executed at the time of the sale of the seller's hot dog stand to the buyer. Under the terms of the contract, the seller agreed not to open a hot dog stand for a period of two years within a distance of two miles of the old hot dog stand, now owned by the buyer. The buyer alleged in his complaint that the seller violated the contract by opening a hot dog stand one-half mile from the old location. The original contract was lost prior to trial. At trial, the buyer wants to introduce a duplicate carbon copy of the written contract. The seller objects as to the authenticity of the original written contract. The copy is","inadmissible, because the seller contests the authenticity of the written contract.","inadmissible, because the best evidence rule requires that the original contract always be used as evidence.","admissible, because the duplicate is a carbon copy.","admissible, because the original contract was lost.",A
"A person purchased a new car from a local auto dealership. Over the next month, the purchaser drove the car a little more than 1,000 miles. The purchaser noticed that the car made a squeaking noise when the brakes were applied, so the purchaser took the car back to the dealership to have the mechanic there take a look at it. The mechanic worked on the car and then told the purchaser that the problem had been fixed. A few days later, the brakes failed, causing the purchaser to crash into a tree. The purchaser suffered a serious head injury in the crash. If the purchaser asserts a claim against the car dealership for damages for his injuries, will the purchaser prevail?","Yes, if the brakes were defective when the dealership sold the car to the purchaser.","Yes, because the dealership is strictly liable for defective repairs on cars it has sold.","No, because the car had been driven more than 1,000 miles.","No, unless the dealership's employee was negligent in repairing the brakes.",A
"A farmer owns a large farm on which he allows his friends to hunt during quail-hunting season. He does not provide his friends with any instructions about gun safety. The neighbor who owns property adjacent to the farm knows of the friends' use of the property during the hunting season. One day during the hunting season, without the farmer's knowledge or permission, the neighbor took a shortcut across the farm to visit an acquaintance. The neighbor was wounded by a shot fired by one of the farmer's friends, who was shooting at quail and carelessly failed to see the neighbor. Traditional rules of landowners' and occupiers' liability apply. In an action by the neighbor against the farmer to recover for the injuries, will the neighbor be likely to prevail?","No, because the farmer is not responsible for his friends' conduct.","No, because the neighbor was trespassing.","Yes, because the careless friend was permitted to hunt without safety training.","Yes, because the use of firearms is an abnormally dangerous activity.",B
"A wife was unhappily married to her husband, an alcoholic. When the husband got drunk, he would become abusive and beat the wife. During the course of their marriage, the beatings became more violent and more frequent. Unable to endure the physical abuse any longer, the wife hired a hit man to kill her husband. One night while the husband was asleep, the hit man entered the home with a key given to him by the wife and shot the husband to death. Afterward, the wife was prosecuted for murder as an accomplice. At trial, the prosecution presented the facts outlined above. Thereafter, the defense sought to have the judge instruct the jury that the wife acted in self- defense under the battered women's syndrome. Based on the given facts, should the judge give such an instruction to the jury?","No, because the wife's belief in the necessity of deadly force in self-defense was unreasonable.","No, because even though the wife was the victim of spousal abuse, she could have avoided the danger by safely retreating.","Yes, because, on these facts, a reasonable jury could conclude that the wife acted in self- defense by using necessary force to protect herself from the husband's constant violent attacks.","Yes, because a criminal defendant's Sixth Amendment right to a jury trial prohibits a court from refusing to submit affirmative defenses to the jury.",A
"Buyer purchases an item from a merchant that turns out to be unfit, defective and unsafe for its ordinary purposes. Assuming no other warranties, which of the following can be invoked by the buyer?",Express warranty,Implied warranty,Warranty of title,Warranty of merchantability,D
"A man entered into a franchise contract with a company to operate a fast-food restaurant in a city. The company's national headquarters is located in another state. After the contract was executed, the man leased a store in a shopping center where he planned to open his restaurant. City public officials, however, refused to grant the man the necessary food vendor's license despite the fact that he could prove that his restaurant complied with all provisions of the municipal licensing ordinance. Section 1287 of the city food vending ordinance provides, in part, that ""a food vendor's license shall be issued to any applicant who properly complies with all of the health requirements of this ordinance. "" After the man's application for a food vendor's license was rejected, he requested a hearing to establish his qualifications. City officials refused this request and also declined to give any reason for his license denial. Which of the following is the strongest constitutional argument that the man may use to challenge the refusal of the city officials to grant him a food vendor's license?",The city action denies him procedural due process.,The city action denies him substantive due process by arbitrarily regulating economic activity.,The city action constitutes an undue burden on the potential interstate commerce between the man and his out-of-state franchisor.,The city action impairs the obligation of the man's contract with the franchising company and his rental agreement with the shopping mall.,A
"To improve the quality of rental housing within its boundaries, a city proposed an ordinance requiring all new and existing rental housing units to provide at least one full bathroom for each bedroom, plumbing and electrical hookups for a washer and dryer, and a covered parking space. A majority of the owners of existing rental housing in the city opposed the ordinance. They argued that it would dramatically decrease the number of lowincome rental housing units because owners would be unable to raise rents enough to recoup the investment required to comply. Without denying these contentions, the city enacted the ordinance. A plaintiff who owns low-income rental housing has sued the city, claiming only that the ordinance is unconstitutional on its face. Which of the following best states the burden of persuasion in this action?","The city must demonstrate that the ordinance is necessary to serve a compelling state interest, because it adversely affects the fundamental right of rental housing owners to use their property in the manner they deem most economically efficient.","The city must demonstrate that the ordinance is necessary to serve a compelling state interest, because it will have a substantial and disproportionate negative impact on low-income persons.","The plaintiff must demonstrate that the ordinance is not substantially related to an important state interest, because it requires some owners of rental housing to invest money that they will not be able to recoup from increased rents.","The plaintiff must demonstrate that there is no rational relationship between the ordinance and any legitimate state interest, because the ordinance regulates economic activity of a type normally presumed to be within state regulatory authority.",D
"A circus operates in a rural part of the county. It is the circus's practice to finish each day's entertainment by discharging a so-called aerial bomb into the sky. After exploding, the aerial bomb emits a spectacular rainbow fireworks display that is seen for miles around. One afternoon, a 10-year-old boy and a few friends went to the fairgrounds to see the circus. After paying their admission, they were about to enter the ""big top"" when the boy came upon an aerial bomb lying on the ground. Ignorant of what the object really was, but in an exploratory mood, the boy applied a match to the fuse of the fireworks device. It exploded and seriously injured the boy. After the accident, and before the parents of the boy had retained a lawyer, the adjuster for the circus's insurance carrier contacted the parents several times, trying to negotiate a settlement of their claim against the circus. On each occasion, the adjuster told the parents there was no need for them to hire an attorney because the applicable civil code did not provide for recovery in such a situation. The adjuster was aware that this information was blatantly false. He also warned the parents that unless they accepted his offered settlement of $5,000, they would receive nothing. For over a month, the adjuster continued to harass the parents. Outraged by the adjuster's actions, the parents sought the advice of a neighbor who recommended that they consult an attorney. The parents went ahead and retained a lawyer who subsequently negotiated a $250,000 settlement with the adjuster's insurance company for the claims relating to the boy's injury from the aerial bomb. If the parents assert a claim against the adjuster to recover damages for infliction of emotional distress, they will","recover, because the adjuster's actions exceeded the bounds of common decency.","recover, because the adjuster was trying to take unfair advantage of the parents.","not recover, because the parents did not suffer emotional distress that was severe.","not recover, because the parents eventually received a $250,000 settlement from the adjuster's insurance company.",C
"At trial in an action for personal injuries suffered in a traffic accident, the plaintiff first calls the defendant as an adverse party. The plaintiff then calls a witness who was a passenger in the plaintiff's car but who also happens to be the defendant's former employer. On direct examination, the witness testifies to how the accident occurred and also expresses his opinion that the defendant is not a truthful person. Which one of the following areas of questioning is most likely to be held beyond the proper scope of cross-examination?","In letters to prospective employers, the witness has described the defendant as very honest and dependable.",The defendant recently filed an action against the witness for breach of contract.,The plaintiff's injuries were not as serious as the plaintiff is claiming.,The witness has been falsifying his income tax returns.,C
"A driver had a new car and, as he was carefully driving within the posted speed limit, a girl, aged 11, suddenly darted into the street in front of his car. Although\he driver immediately applied his brakes and swerved to avoid the girl, the cat hit the girl, fracturing her legs. As the girl was lying in the street awaiting an ambulance, the driver rushed over to her and said: ""Im terribly sorry. This is the first time I ever drove this car. I don't know what happened, but it must have been my fault. Send me all your hospital bills. I'fl pay for everything. ""When the girl was later released from the hospital, her parents contacted the driver who refused to pay anything. The driver told the girl's mother, ""Since your daughter ran into the street, it was her fault. I have witnesses who saw what she did. If I weren't such a nice guy, I'd sue you for the damage to my new car. ""If the girl's parents, on her behalf, sue the driver in tort, which of the following is the most accurate statement regarding the driver's post-accident statements?","The driver's statement regarding his operation of the car, as well as his statement concerning payment of the hospital bills, are both admissible on the issue of negligence.","The driver's statement regarding payment of the hospital bills is admissible, but his statement concerning his operation of the car is not admissible.","The driver's statement regarding his operation of the car is admissible on the issue of negligence, but his statement concerning payment of the hospital bills is not admissible in accordance with public policy considerations.",Neither the driver's statement regarding his operation of the car nor his statement concerning payment of the hospital bills is admissible on the issue of negligence.,C
"A defendant has been charged with selling cocaine to a police informant. At trial, the alleged cocaine no longer exists, and the only evidence that the substance sold was cocaine is the informant's testimony that it tasted like cocaine and gave her a cocaine-like sensation. The informant has no formal training in identifying controlled substances. Should the court admit the informant's opinion testimony that the substance was cocaine?","No, because identification of a controlled substance requires an expert with formal training.","No, because, without a quantity of the controlled substance for testing, opinion testimony is insufficient to make a prima facie case against the defendant.","Yes, if the court determines that the informant has sufficient knowledge and experience to identify cocaine.","Yes, provided there is evidence sufficient to support a jury finding that the informant has sufficient knowledge and experience to identify cocaine.",C
"Albert Attorney was a solo practitioner in Littletown who operated a general law practice. In 1990, Albert drafted a document for a client's estate plan that unfortunately violated the rule against perpetuities. Upon the testator's death in 2004, the mistake was discovered. Because of the error, the estate plan was not admitted to probate so the assets were distributed under the state intestacy statute. Gordon Greedy was named as a substantial taker under the estate plan, but did not take under the intestate statute since he was not a relative. The state statute of limitations for professional malpractice is three years. If Gordon sues Albert for professional malpractice in 2005, the best defense Albert can assert is","The statute of limitations has run, so Gordon's lawsuit is not timely.",The legal fee for the original estate plan was never paid.,The rule against perpetuities is too complicated for the average lawyer in the locality of Littletown to understand.,Gordon was not an eligible taker under the estate plan.,D
"A woman was employed as a state trooper. Although the state provides both sexes with equal pay and benefits, the state has adopted a policy that prohibits the assignment of female officers to its special undercover narcotics division. This is a moderate risk position that sometimes involves violent encounters with drug dealers. Since the special narcotics division was first established, five undercover agents have been killed in the line of duty. It is because of the state's concern with the safety and well-being of its female officers that it has adopted such a policy. The woman, who desired to be a member of the narcotics division, filed an application for assignment as a special drug agent. After she was rejected for the position, the woman sued the state in federal court to enjoin enforcement of its stated policy on the grounds that it is unconstitutional. As a matter of constitutional law, which of the following results in this suit is most appropriate?","Judgment for the woman, because the facts asserted do not demonstrate that the particular classification contained in this policy is substantially related to the advancement of an important state interest.","Judgment for the woman, because the terms and conditions of state government employment are privileges or immunities of state citizenship that may not be abridged by the state on the basis of gender.","Judgment for the state, because it is within a state's police power to insulate the terms and conditions of governmental employment.","Judgment for the state, because the state has articulated a rational basis for this classification and, therefore, a court may not substitute its judgment for that of responsible state officials.",A
"An accounting professor has been called as a defense expert witness in a white-collar criminal case. He testified that accounting records conclusively demonstrated that the defendant had not committed any type of fraud. On cross-examination of the professor, the prosecuting attorney asked him if he was familiar with a particular treatise. The professor responded affirmatively. The attorney then asked him if the treatise was accepted as authoritative and if he was aware of the conclusions regarding the ability of accountants to detect fraud. The professor responded in the affirmative. The prosecutor now attempts to read the following section of the treatise into evidence: ""It is virtually impossible to state with conclusive certainty the existence, or lack thereof, of fraud in the majority of white-collar crime cases, given the sophistication of defendants and the variety of accounting methods available. ""On objection by the defendant's attorney, the trial judge will",overrule the objection and permit the entire treatise to be introduced into evidence.,overrule the objection and permit only the contradictory statements to be read into evidence.,"sustain the objection, because the statements in the treatise are hearsay not within any recognized exception.","sustain the objection, because the professor did not rely on the treatise in making his conclusions.",B
"A contractor and home owner were bargaining on the price for the construction of a new home. The contractor made a number of offers for construction to the home owner including one for $100,000. Which of the following communications would not terminate the offer so that a subsequent acceptance could be effective","The home owner asks the contractor if they would be willing to build the house for $95,000.",The contractor contacts the home owner and states that the offer is withdrawn.,The contractor dies before the home owner accepts but the contractor's son intends to continue the business.,"The home owner states ""I accept your offer but the price is to be $97,000.""",A
"A corporation, under the authority of a statute of the state, sued to have condemned 1,000 acres of forested land owned by a timber company, which it planned to develop for use as a state recreational area and state game lands. After a hearing, the state court ordered possession of the land surrendered to the corporation, prior to determination of compensation, upon deposit in court of a sum deemed adequate to cover damages that might be awarded. The timber company immediately commenced an action to enjoin the court-ordered sale of its property. Which of the following would be the best ground for upholding the state court's order?",The power of eminent domain may only be delegated directly to a private enterprise for a public related use or activity.,The power of eminent domain may only be delegated to a public authority through a legislative determination.,"The injured party has not proved such irreparable injury to use as amounts to a ""taking. ""","The Fifth Amendment's power of eminent domain, incorporated by the Fourteenth Amendment as applicable to the states, does not require that payment be made prior to condemnation of the property.",A
"The police arrested a man for the murder of his live-in fiancÃ©e after the woman's dead body was found in the basement of their apartment building. At trial, the prosecution attempted to present the testimony of the victim's out-of-state sister regarding a telephone conversation she had with the defendant. She had called their landline number to talk with her sister on the same day when he had first reported to the police that his fiancÃ© had been missing for five days. The sister had not met the man but had spoken with him briefly a few other times. He told her that her sister ""went out all night last night and did not return yet."" The prosecution attempted at trial to have the sister testify to the conversation to show the significant discrepancy between his stories to the police and to her. The defense objected, arguing that she couldn't authenticate the conversation because she couldn't identify the speaker as the defendant nor had she ever met him. The prosecution told the court that she felt it was ""probably"" his voice, which she recollected from the prior talks at the same number. Will the court likely grant the defendant's objection to the testimony?","Yes, because the sister does not have sufficient experience and knowledge to be able to identify the man's voice and to say that the voice and the defendant were the same person.","Yes, because the conversation is hearsay and there are no exceptions that would allow it into evidence.","No, because there was sufficient circumstantial evidence to make a reasonable conclusion that the man she talked to was her sister's fiancÃ©.","No, because telephone conversations do not need to be authenticated, because there is a presumption that the person talking is the same person who owns the phone number.",C
"A defendant was charged with vehicular battery after driving through a red light and crashing into a woman's small convertible. The woman suffered massive internal injuries and lapsed into a coma for several hours after she reached the hospital. The woman's best friend, who was a passenger in the car, miraculously received only a few minor bruises. After the collision, the passenger stayed with the woman trying to comfort her until the ambulance arrived. At trial, the passenger is called to testify. While on the witness stand, she gazes with sorrow at the woman, who is still wearing a cast on her leg. The passenger testifies that the first thing she remembered seeing after the accident was the woman's bloodied body trapped in the mangled wreckage. The state's attorney then asked the passenger if the woman said anything to her before being taken to the hospital. The passenger answered, ""Yes, she told me: I know I'm dying. Why did he have to run that red light?""Upon objection by the defendant's attorney, the court should rule the passenger's testimony","admissible, because it is irrelevant that this is not a homicide case.","admissible, because the woman believed her death was imminent when she made the declaration.","inadmissible, because of the close relationship between the woman and the passenger.","inadmissible, because it is hearsay not within any recognized exception.",A
"On October 15, an aspiring young actress entered into a written contract with a nationally famous photographer. Their contractual agreement provided that the photographer was to supply the actress with twelve glossy prints ""designed to capture and convey the actress as a gifted dramatic actress with varied talents. "" Their contract further stipulated ""said twelve prints to be delivered on or before November 15; with payment of $1,500 thirty days thereafter. "" Another contractual provision recited that the photographer ""guarantees that the prints will be fully satisfactory and delivered on time. ""The following day, the photographer accidentally fell down a flight of stairs, and sustained a broken leg. As a result of his injury, the photographer was unable to photograph the actress until October 31. At that time he informed the actress that because of the delay, ""I am going to need a few more days beyond November 15 to make delivery. "" The actress responded, ""Please hurry with the pictures, because I need to submit my promotional portfolio for the leading role in an upcoming movie. ""The photographer diligently worked to speed production and delivered the prints to the actress's manager on November 18. After the manager looked over the photographs, she told the photographer, ""I'm sure these will be acceptable to my client. "" However, the following day the photographer received a telephone call from the actress, who said, ""These prints are just awful. They make me look horrible. I'm sending them back to you and not paying anything. Besides, these prints were two days late. ""If the actress initiates an action against the photographer for breach of contract, which of the following would be the photographer's best defense?","The photographs, if subjectively viewed, were not satisfactory.","The photographs, if objectively viewed, were not satisfactory.","The photographs were not delivered on time, thereby resulting in a failure of condition precedent to the actress's liability.","The photographer's injury constituted a temporary impracticability of performance, which excused his duty to perform for a reasonableperiod of time.",D
"A woman who was three months pregnant enrolled in a pre-natal and post-natal exercise program at the local gymnasium. The contract signed by the woman was to last for one year and called upon the woman to pay $2,000 in quarterly payments of $500. The contract also specified that all fees were non-refundable. Upon signing the contract, the woman made her first payment of $500 and started classes the next day. The woman attended classes on a regular basis for the next three months. At the end of the three-month period, the woman was involved in an automobile accident. Although she was not seriously injured, her doctor advised the woman that she needed complete rest. Her doctor told her to avoid strenuous activity and advised her to discontinue her pre-natal exercise classes. One week later, the woman received a billing notice from the gymnasium, indicating that her second installment payment of $500 was past due. She immediately telephoned the manager of the gymnasium and informed him that she would not be attending any further classes because of her accident. Also, the woman said she did not feel obligated to make any additional payments. Which of the following most accurately describes the woman's duty to pay the gymnasium the second installment fee of $500?","It would be excused, because of impossibility of performance.","It would be excused, because the essential purpose of the contract was frustrated.","It would not be excused, because the contract stipulated that no fees would be refundable.","It would be not excused, because her covenant to make the installment payment is also enforceable as a condition precedent.",B
In which of the following situations is the defendant's conduct most likely to make him criminally responsible for the victim's death?,"A defendant shot a victim in the head. The victim was then taken to a hospital for treatment of the wound. An earthquake later struck the city, causing the hospital to collapse. The victim was crushed to death in the rubble.","A defendant and a victim lived in the same apartment building. The defendant knew that the victim was having a love affair with a married woman. One day, the defendant learned that the victim was to be murdered by the married woman's husband. Although the defendant had ample time to warn the victim, he failed to do so. That night, the victim was stabbed to death by the husband.","A victim, who was a gambler, was heavily in debt to the mob. The defendant, who was a mob enforcer, threatened to kill the victim if he didn't pay up. Frightened, the victim boarded the next airplane flight out of town. The airplane crashed, and the victim was killed.","A defendant and a victim were driving to work together when the defendant, without provocation, stabbed the victim in the arm. The defendant then pushed him out of the car. The victim fell along the side of the street and fractured his ankle. Unable to move from the roadway, the victim was fatally crushed a half-hour later by a car driven by a drunk driver.",D
